点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:56.199730,1351,3067.245411,-92.225172,3.788083,3.339434,-0.07096,3.096747,-1.247775,-1.312674,2
12:23:56.368170,1351,3067.253404,-92.21192,3.814719,3.242773,-0.034569,3.153114,-0.756472,-0.628129,2
12:23:56.501913,1351,3067.091329,-92.186033,3.792195,3.878279,-0.046155,3.695501,-1.175666,-0.715553,2
12:23:56.652987,1351,3067.110006,-92.162143,3.769121,4.427413,-0.087065,4.138125,-1.571727,-1.205308,2
12:23:56.800645,1351,3067.12809,-92.165737,3.797272,3.871813,-0.033603,3.742249,-0.992664,-0.514469,2
12:23:56.930932,1351,3067.148551,-92.169779,3.822454,3.421397,0.014718,3.38583,-0.491828,0.249062,2
12:23:57.043890,1351,3067.167357,-92.152947,3.801975,3.803433,-0.014066,3.705722,-0.856462,-0.217476,2
12:23:57.174200,1351,3067.181899,-92.135469,3.781709,4.178133,-0.039903,4.001523,-1.201257,-0.571336,2
12:23:57.321836,1351,3067.194261,-92.137301,3.807981,3.704759,0.012855,3.643942,-0.668399,0.202121,2
12:23:57.452134,1351,3067.209201,-92.138846,3.832482,3.346,0.060018,3.339903,-0.192781,1.029494,2
12:23:57.582446,1351,3067.223179,-92.141627,3.855309,3.03486,0.105369,3.023319,0.242512,1.996071,2
12:23:57.695421,1351,3067.234401,-92.130765,3.834457,3.213237,0.082451,3.209463,-0.132071,1.471608,2
12:23:57.843034,1351,3067.24227,-92.128132,3.858239,3.018175,0.124843,3.0001,0.305273,2.38288,2
12:23:57.973351,1351,3067.25294,-92.121854,3.881676,3.002698,0.160005,2.913996,0.706554,3.142902,2
12:23:58.103642,1351,3067.262501,-92.11514,3.901538,3.04127,0.189227,2.854628,1.031803,3.792464,2
