点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:29:12.457371,827,1949.528097,-125.992645,2.742245,12.439612,-4.166534,-11.720072,0.154484,-160.42949,2
19:29:12.618552,827,1950.861742,-126.070682,2.765492,12.88956,-3.522304,-12.386042,0.565754,-164.125475,2
19:29:12.752291,827,1952.870045,-126.09973,2.716583,13.023043,-3.770929,-12.465059,-0.045144,-163.168386,2
19:29:12.940896,827,1955.052127,-126.176583,2.735752,13.508017,-3.359441,-13.079772,0.316614,-165.595371,2
19:29:13.074621,827,1956.746835,-126.250801,2.715662,14.047215,-2.95066,-13.732788,0.1685,-167.873654,2
19:29:13.263231,827,1958.788089,-126.327648,2.714005,14.433442,-2.59961,-14.195426,0.236975,-169.622408,2
19:29:13.424402,827,1960.372825,-126.341602,2.744867,14.092068,-2.792756,-13.800099,0.586647,-168.559438,2
19:29:13.558131,827,1961.976422,-126.338429,2.710146,13.64137,-3.314408,-13.232488,0.054071,-165.938143,2
19:29:13.746726,827,1964.013964,-126.370627,2.740504,13.530915,-3.3854,-13.092964,0.446108,-165.502753,2
19:29:13.907905,827,1965.871937,-126.379834,2.77823,13.286353,-3.657683,-12.742627,0.87977,-163.98424,2
19:29:14.062438,827,1967.387348,-126.383986,2.737239,12.833015,-4.03443,-12.179649,0.256561,-161.672882,2
19:29:14.244405,827,1969.782167,-126.364552,2.704022,12.338887,-4.854187,-11.340238,-0.289864,-156.826662,2
19:29:14.453795,827,1972.202029,-126.436275,2.714589,12.665191,-4.476795,-11.847546,-0.031829,-159.300082,2
19:29:14.635741,827,1973.773103,-126.503628,2.724736,12.84802,-3.969368,-12.218001,0.190256,-162.002124,2
19:29:14.790293,827,1975.065606,-126.50884,2.691135,12.425085,-4.227345,-11.679973,-0.30084,-160.103237,2
19:29:15.094305,827,1978.177406,-126.565066,2.634528,12.352443,-4.349094,-11.519949,-0.979293,-159.317113,2
