点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:33:03.660834,854,2237.843986,-95.327266,5.471297,13.327013,5.02263,12.271774,1.336427,22.258456,3
19:33:06.663589,854,2220.304154,-94.320335,5.466421,14.195427,4.807752,13.350443,0.401675,19.804926,3
19:33:08.780591,854,2211.904661,-93.497173,5.295348,14.879473,3.874362,14.338309,-0.894954,15.120817,3
19:33:08.931687,854,2210.621922,-93.431852,5.173417,15.119446,3.867679,14.529601,-1.590407,14.906082,3
19:33:09.100113,854,2211.228996,-93.415037,5.257643,14.558724,3.780123,14.025054,-0.982328,15.084284,3
19:33:09.251194,854,2208.855618,-93.405365,5.294002,14.196204,4.062425,13.584249,-0.705036,16.649507,3
19:33:09.384937,854,2207.652692,-93.390391,5.377986,13.800892,4.186691,13.150004,-0.116836,17.660408,3
19:33:09.536043,854,2206.471369,-93.338476,5.333467,13.894318,4.181127,13.243286,-0.430818,17.521779,3
19:33:09.666332,854,2205.524334,-93.295327,5.313384,13.925783,4.176951,13.27219,-0.573995,17.469546,3
19:33:09.813981,854,2204.840668,-93.277468,5.356254,13.440369,4.200758,12.765916,-0.168957,18.214332,3
19:33:09.926931,854,2204.382154,-93.251165,5.326943,13.355948,4.142682,12.691732,-0.373467,18.077095,3
19:33:10.074574,854,2203.816252,-93.209914,5.307975,13.292238,4.084507,12.638819,-0.510536,17.90936,3
19:33:10.187528,854,2203.448053,-93.159538,5.283799,13.533241,4.002215,12.905769,-0.756303,17.229215,3
19:33:10.335166,854,2202.594748,-93.139063,5.252995,13.218176,4.056556,12.544663,-0.946558,17.919602,3
19:33:10.448151,854,2202.342859,-93.094434,5.234226,13.374408,3.960076,12.724312,-1.133346,17.287249,3
19:33:10.578437,854,2201.999509,-93.027522,5.205964,13.834411,3.843017,13.208671,-1.46736,16.222171,3
19:33:10.708737,854,2201.675536,-92.970825,5.196309,14.048155,3.761714,13.443497,-1.572445,15.632502,3
19:33:10.839043,854,2200.836813,-92.913598,5.187078,14.30097,3.805424,13.682292,-1.682667,15.542722,3
