点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:31:35.510584,865,1148.0,-118.795166,3.12561,0.0,0.0,0.0,0.0,0.0,3
19:31:37.558268,865,1139.97815,-118.087934,3.81012,8.8164,0.575523,8.573739,1.971974,3.84029,3
19:31:39.540098,865,1127.399634,-118.304777,3.884458,5.907856,5.100785,2.088061,2.127146,67.737736,3
19:31:41.701427,865,1117.482829,-117.684309,3.579865,6.31281,2.345609,5.76116,-1.076439,22.153294,3
19:31:43.765033,865,1108.61152,-117.174727,3.509252,6.510125,2.029142,6.097998,-1.038615,18.405144,3
19:31:45.828671,865,1097.389876,-116.810809,3.742353,6.317535,2.94085,5.585679,0.25067,27.766727,3
19:31:47.892263,865,1086.086275,-116.262158,3.442099,7.128901,2.517216,6.555191,-1.230576,21.006961,3
19:31:52.113780,865,1063.757896,-115.205496,3.953332,6.90007,2.786607,6.244063,0.925996,24.0503,3
19:31:54.177392,865,1055.210192,-114.619825,4.312789,6.937509,2.364711,6.324334,1.593729,20.501112,3
19:31:56.207736,865,1044.380843,-113.770068,3.93014,8.521042,1.549059,8.339225,-0.81602,10.523081,3
19:32:01.093391,865,1020.535864,-112.215371,4.19928,7.443809,2.195294,7.100876,0.410545,17.179424,3
19:32:07.716773,865,996.543689,-110.065751,4.553707,6.997436,1.752196,6.747064,0.609136,14.557986,3
19:32:10.954642,865,978.341283,-109.06204,4.625215,7.392454,2.831451,6.822238,0.2972,22.540044,3
19:32:14.139129,865,966.339993,-108.101753,5.006892,6.83574,2.603183,6.219125,1.128394,22.713065,3
19:32:17.489946,865,952.540145,-107.219209,4.664536,6.470921,2.570224,5.897568,-0.696747,23.548098,3
19:32:20.674423,865,938.364893,-106.354972,4.551466,6.340599,2.805756,5.631724,-0.783973,26.482741,3
19:32:23.858899,865,923.470939,-105.791939,4.548514,5.579962,3.510306,4.320495,-0.383468,39.093095,3
19:32:27.244430,865,907.682691,-104.548802,4.805091,7.050894,3.127849,6.318551,0.087083,26.336621,3
19:32:30.375128,865,893.182245,-103.608823,5.332386,6.765471,3.486807,5.635536,1.361802,31.745821,3
19:32:33.817150,865,877.837565,-102.181267,5.260663,7.780566,2.994173,7.18056,-0.108115,22.635315,3
19:32:37.034929,865,863.254383,-101.520301,5.382509,5.887236,3.735405,4.534965,0.374679,39.477943,3
19:32:40.239501,865,848.286513,-100.232358,5.23933,7.363834,3.405446,6.48973,-0.715815,27.687962,3
19:32:51.219541,865,798.99005,-98.021014,5.578809,5.065976,4.165216,2.872156,0.256526,55.411507,3
19:32:53.322222,865,789.132331,-96.932908,5.047787,7.721717,3.392826,6.658576,-1.943454,27.000763,3
19:32:55.390421,865,776.513744,-96.60994,5.179012,5.958467,4.620628,3.731038,-0.48216,51.080025,3
