点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:21:35.588152,2539,2174.359818,-106.372384,6.2684,13.747804,-3.229945,-13.290464,-1.390373,-166.340378,2
17:21:35.861306,2539,2176.236712,-106.471837,6.280582,14.037756,-3.06977,-13.666952,-0.921689,-167.340744,2
17:21:36.032880,2539,2177.439305,-106.534127,6.309155,14.219448,-2.935131,-13.908522,-0.361567,-168.08365,2
17:21:36.166626,2539,2178.080905,-106.569652,6.30327,14.055804,-2.879309,-13.75217,-0.391174,-168.174728,2
17:21:36.317700,2539,2179.372368,-106.608352,6.297202,13.959455,-3.035266,-13.619673,-0.397534,-167.436431,2
17:21:36.468822,2539,2180.57176,-106.646321,6.299479,13.842128,-3.126901,-13.481104,-0.294682,-166.941334,2
17:21:36.619901,2539,2181.684721,-106.685404,6.301389,13.729651,-3.17201,-13.356656,-0.203475,-166.640577,2
17:21:36.750193,2539,2182.586076,-106.730607,6.30016,13.811815,-3.122251,-13.453534,-0.142124,-166.934281,2
17:21:36.897839,2539,2183.388738,-106.785224,6.327103,13.973051,-2.934267,-13.657662,0.323286,-167.874662,2
17:21:37.010788,2539,2184.084757,-106.814529,6.325134,13.850327,-2.937293,-13.531622,0.314729,-167.752873,2
17:21:37.141107,2539,2184.820684,-106.841161,6.316012,13.570447,-2.981167,-13.237625,0.186943,-167.308489,2
17:21:37.288760,2539,2185.438772,-106.888556,6.337578,13.592232,-2.80681,-13.288436,0.536721,-168.073179,2
17:21:37.401714,2539,2186.440259,-106.907411,6.314112,13.32399,-3.041062,-12.970758,0.200211,-166.805031,2
17:21:37.549343,2539,2187.752096,-106.955516,6.334459,13.471509,-3.057084,-13.108347,0.554112,-166.87232,2
17:21:37.736093,2539,2188.870317,-107.019042,6.35333,13.606902,-2.924737,-13.259973,0.87567,-167.561498,2
17:21:37.869531,2539,2189.775903,-107.043912,6.328557,13.273478,-3.070604,-12.903839,0.497541,-166.614806,2
17:21:37.999818,2539,2190.601624,-107.083139,6.308554,13.225967,-3.084162,-12.859121,0.239064,-166.512805,2
17:21:38.150925,2539,2191.502411,-107.126485,6.285916,13.136714,-3.093547,-12.767171,-0.050602,-166.37947,2
17:21:38.302002,2539,2192.340799,-107.171819,6.267011,13.088385,-3.062354,-12.722169,-0.272459,-166.465806,2
17:21:38.453118,2539,2193.199298,-107.207703,6.246924,12.895277,-3.104245,-12.505023,-0.525584,-166.058711,2
17:21:38.604178,2539,2194.498127,-107.249328,6.235896,12.906982,-3.241451,-12.478562,-0.607165,-165.43858,2
17:21:38.772635,2539,2195.802939,-107.308186,6.264332,13.143706,-3.179662,-12.75299,-0.089505,-166.000067,2
17:21:39.045776,2539,2197.689923,-107.392563,6.296433,13.274006,-3.091344,-12.90048,0.46953,-166.524305,2
17:21:39.217372,2539,2198.800669,-107.456605,6.326193,13.546555,-2.923902,-13.193009,0.951027,-167.5038,2
17:21:39.368469,2539,2199.699958,-107.512654,6.350101,13.756054,-2.76525,-13.410908,1.315289,-168.34923,2
