点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:07:24.368207,217,277.766667,-28.536987,6.959839,0.0,0.0,0.0,0.0,0.0,2
17:07:27.474920,217,322.896458,-28.74986,6.814872,14.045754,-7.031364,12.13589,0.750529,-30.0874,2
17:07:30.602116,217,361.540746,-27.129781,5.499458,13.306378,-3.167613,12.86943,-1.184776,-13.827616,2
17:07:33.801924,217,404.252193,-24.872506,5.241071,14.001653,-1.659457,13.90231,0.135116,-6.806937,1
17:07:37.006347,217,443.445343,-21.688262,4.752937,14.435644,1.976899,14.294512,-0.38287,7.87393,1
17:07:40.210744,217,476.184469,-18.225318,4.57134,13.970319,4.229723,13.314569,0.039053,17.623817,1
17:07:43.517469,217,511.352715,-14.060314,4.923853,15.410436,7.109107,13.628081,1.103428,27.548858,1
17:07:46.701097,217,547.275984,-11.178774,5.182391,14.56449,5.52637,13.358159,1.772903,22.475245,1
17:07:49.807781,217,585.903625,-9.541718,5.000145,13.836039,3.110232,13.428182,1.202645,13.040875,1
17:07:52.986804,217,629.043634,-8.420708,4.097247,14.043191,2.006193,13.874296,-0.830861,8.227817,1
17:07:56.098112,217,667.845287,-6.838894,3.826848,13.864207,3.732523,13.341001,-0.549718,15.630469,1
17:07:59.277134,217,705.559797,-4.794507,3.505882,14.501383,6.096623,13.136974,-0.735679,24.895129,1
17:08:02.465344,217,748.293411,-2.453644,3.421113,15.727863,8.064222,13.501394,-0.215317,30.849369,1
17:08:05.644391,217,788.771399,-0.542202,3.064221,15.336585,7.812511,13.186382,-0.542983,30.645388,1
17:08:08.788956,217,831.837393,0.328793,3.793285,14.457396,3.962426,13.621599,2.787024,16.219336,1
17:08:11.895673,217,877.221747,1.019315,4.299823,14.982944,3.491651,14.209111,3.224619,13.805926,1
