点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:06:53.477770,1024,3021.743679,-90.125174,4.137486,9.665149,-9.571211,-1.053945,0.834405,-96.283874,2
12:06:53.638953,1024,3023.176058,-90.126355,4.15069,9.645414,-9.531487,-1.043769,1.046579,-96.249413,2
12:06:53.772701,1024,3024.82492,-90.109151,4.1152,9.744191,-9.724609,-0.471232,0.398955,-92.774252,2
12:06:53.961291,1024,3027.129791,-90.116333,4.127465,9.916606,-9.875535,-0.626338,0.648521,-93.629023,2
12:06:54.095043,1024,3028.62627,-90.100227,4.094736,9.95085,-9.950151,-0.104997,0.053826,-90.604581,2
12:06:54.276983,1024,3030.121008,-90.083703,4.061429,9.856157,-9.83288,0.411014,-0.537943,-87.606432,2
12:06:54.486384,1024,3031.716832,-90.100035,4.074027,9.550621,-9.547848,-0.027953,-0.228438,-90.167746,2
12:06:54.640920,1024,3032.803231,-90.091353,4.041938,9.339153,-9.302303,0.285291,-0.778163,-88.243354,2
12:06:54.822870,1024,3034.556486,-90.105932,4.014815,9.2081,-9.137752,0.00972,-1.136003,-89.939052,2
12:06:55.004847,1024,3035.963632,-90.108423,3.985083,8.948482,-8.809168,0.040869,-1.572328,-89.734185,2
12:06:55.308862,1024,3038.188936,-90.106946,3.957228,8.438723,-8.215891,0.150067,-1.920586,-88.95358,2
12:06:55.538744,1024,3039.127983,-90.128282,3.976689,7.479023,-7.325696,-0.424627,-1.445564,-93.317385,2
12:06:55.693270,1024,3039.601946,-90.140467,3.942158,6.964787,-6.655081,-0.592051,-1.966629,-95.083781,2
12:06:55.902673,1024,3040.308765,-90.158004,3.962896,6.11648,-5.839583,-1.036506,-1.49541,-100.06498,2
12:06:56.084629,1024,3040.862689,-90.174841,3.987055,5.401384,-5.104908,-1.454843,-0.999144,-105.906976,2
