点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:23.689645,1316,2364.086552,-93.740309,5.044872,10.494601,-9.881728,-1.847051,3.012723,-100.587314,2
12:22:23.840723,1316,2365.432975,-93.723733,5.016617,10.269247,-9.884785,-1.332243,2.444089,-97.675909,2
12:22:23.991806,1316,2366.680886,-93.710605,4.991553,10.084351,-9.849983,-0.924543,1.953762,-95.362207,2
12:22:24.160260,1316,2368.498094,-93.708835,5.010255,10.154769,-9.882269,-0.888041,2.161357,-95.134926,2
12:22:24.273214,1316,2369.672558,-93.69963,4.987051,10.127296,-9.956505,-0.611386,1.748238,-93.513872,2
12:22:24.403501,1316,2370.927976,-93.687481,4.958502,10.088006,-10.00627,-0.268785,1.25307,-91.538689,2
12:22:24.551163,1316,2372.251241,-93.684206,4.97615,10.042466,-9.930999,-0.240279,1.472633,-91.385989,2
12:22:24.737892,1316,2373.839019,-93.678898,4.996725,9.966434,-9.816965,-0.177103,1.710451,-91.033532,2
12:22:24.888674,1316,2375.542403,-93.673148,5.014244,10.077255,-9.892545,-0.113342,1.91723,-90.656428,2
12:22:25.018987,1316,2376.937014,-93.665336,5.027533,10.138661,-9.9288,0.003876,2.052161,-89.977633,2
12:22:25.131935,1316,2378.079103,-93.650614,5.003083,10.139557,-10.00415,0.356874,1.612527,-87.956978,2
12:22:25.262247,1316,2379.308387,-93.639456,4.976841,10.12912,-10.042881,0.622112,1.163009,-86.45531,2
12:22:25.392542,1316,2380.457223,-93.626801,4.948403,10.124325,-10.059636,0.910144,0.690888,-84.830247,2
12:22:25.522847,1316,2381.98923,-93.612822,4.917757,10.288346,-10.215342,1.205164,0.210783,-83.271579,2
12:22:25.673939,1316,2383.62104,-93.597838,4.887795,10.42885,-10.318962,1.490144,-0.243753,-81.782819,2
12:22:25.825019,1316,2385.147155,-93.583002,4.869232,10.514378,-10.359575,1.723602,-0.510436,-80.553788,2
12:22:25.976104,1316,2386.572918,-93.569489,4.846604,10.574247,-10.365048,1.924252,-0.823248,-79.482878,2
12:22:26.127201,1316,2387.902241,-93.557215,4.823818,10.603213,-10.335587,2.084459,-1.121957,-78.597662,2
12:22:26.278292,1316,2389.671927,-93.545169,4.802424,10.786098,-10.467871,2.210731,-1.36977,-78.074824,2
12:22:26.551431,1316,2392.489181,-93.526879,4.777648,10.883297,-10.515756,2.31258,-1.586505,-77.597188,2
12:22:26.723027,1316,2394.144935,-93.512751,4.756497,10.935647,-10.507416,2.435616,-1.802876,-76.94934,2
