点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:32:19.006737,3835,3593.0,-95.734863,5.08667,0.0,0.0,0.0,0.0,0.0,2
15:32:21.087700,3835,3599.098258,-95.902921,5.094076,5.417348,-1.839819,-5.094386,0.099772,-160.142996,2
15:32:23.134060,3835,3601.484091,-95.780085,4.949426,2.917804,-1.961363,-0.327973,-2.135197,-99.492979,2
15:32:25.214917,3835,3605.514883,-95.793323,5.068326,2.117858,-1.989572,-0.724487,0.045239,-110.008692,2
15:32:27.338126,3835,3612.411584,-95.300631,4.913196,7.398838,-3.438794,6.202308,-2.109235,-29.005638,2
15:32:29.401733,3835,3616.384645,-95.117334,4.937033,6.448542,-3.006256,5.581015,-1.182538,-28.309462,2
15:32:31.388406,3835,3622.086279,-95.167571,5.049831,3.847111,-2.788767,2.61601,0.423711,-46.830763,2
15:32:33.528961,3835,3625.26951,-94.872008,5.004619,5.58152,-2.6312,4.911722,-0.324258,-28.177864,2
15:32:35.609920,3835,3629.914596,-94.658194,5.143844,5.826025,-2.568867,5.171359,0.774942,-26.415841,2
15:32:37.656203,3835,3635.100423,-94.386131,5.210706,6.818849,-2.773426,6.151452,0.982065,-24.26857,2
15:32:39.719785,3835,3638.963983,-94.179755,5.282117,6.700938,-2.517646,6.074653,1.289427,-22.511612,2
15:32:41.800756,3835,3644.283594,-94.038736,5.438901,6.17555,-2.497684,5.161422,2.293187,-25.822986,2
15:32:43.864369,3835,3647.786353,-93.988228,5.596517,5.225968,-2.011649,3.671015,3.128523,-28.721928,2
15:32:50.037902,3835,3660.411793,-93.447496,5.624766,5.912025,-2.416204,5.19394,1.461843,-24.947697,2
15:32:52.118824,3835,3666.617899,-93.409251,5.830842,5.341522,-2.61088,3.837768,2.643236,-34.227929,2
15:32:54.165090,3835,3672.276402,-93.323454,5.813462,5.001565,-2.814569,3.544417,2.128605,-38.452571,2
15:32:56.246061,3835,3677.95382,-93.220685,6.070467,5.283507,-2.536023,3.02437,3.512437,-39.980822,2
15:32:58.292321,3835,3683.253278,-93.096093,6.111594,5.207166,-2.556317,3.39886,3.004592,-36.947196,2
15:33:00.450211,3835,3689.493899,-92.807142,6.160721,6.516361,-2.76805,5.38641,2.405711,-27.198408,2
15:33:02.419549,3835,3692.13214,-92.754258,6.128017,5.072912,-2.157631,4.235998,1.770704,-26.992297,2
15:33:04.483181,3835,3697.385448,-92.708164,6.163805,4.353471,-2.315596,3.192976,1.842724,-35.9502,2
15:33:06.564112,3835,3703.933656,-92.672164,6.474075,5.037216,-2.29833,2.000777,4.010999,-48.959279,2
15:33:08.704663,3835,3705.296879,-92.301622,6.500916,6.422335,-1.734557,5.569934,2.685804,-17.297337,2
15:33:10.768267,3835,3711.514337,-91.994893,6.59914,7.800561,-2.329288,6.941659,2.690082,-18.549281,2
15:33:12.831896,3835,3718.470053,-91.817321,6.771529,7.634874,-2.698897,6.200817,3.543602,-23.521016,2
