点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:42:35.799331,3105,768.244003,-71.181859,11.834629,4.232952,3.187205,2.780627,-0.166511,48.897436,2
09:42:35.953859,3105,767.71174,-71.095603,11.800302,4.651206,3.305842,3.236153,-0.482123,45.610318,1
09:42:36.345200,3105,766.705932,-71.057394,11.856455,3.988681,3.222338,2.35066,-0.022776,53.889664,1
09:42:36.527174,3105,766.453032,-70.978951,11.895016,4.209368,3.3121,2.591471,0.181799,51.959476,1
09:42:36.681707,3105,766.186755,-70.91752,11.842255,4.396956,3.345216,2.842513,-0.250739,49.644613,1
09:42:37.013153,3105,765.572395,-70.848358,11.882139,4.187802,3.325753,2.544992,0.00859,52.575412,1
09:42:37.188190,3105,764.853665,-70.814216,11.809914,4.200371,3.334044,2.49954,-0.528741,53.141021,1
09:42:37.397574,3105,764.704128,-70.736192,11.872299,4.261966,3.349015,2.633659,-0.110883,51.818551,1
09:42:37.579527,3105,764.067547,-70.680134,11.912798,4.348734,3.486329,2.597219,0.10702,53.314906,1
09:42:37.761498,3105,763.481086,-70.631784,11.951604,4.359055,3.547344,2.513471,0.316501,54.680522,1
09:42:37.943450,3105,763.202813,-70.567843,11.98478,4.426464,3.52632,2.631989,0.480921,53.262927,1
09:42:38.077218,3105,763.268056,-70.546396,11.926573,4.196212,3.250407,2.652469,0.086344,50.784103,1
09:42:38.265791,3105,762.814454,-70.485646,11.962226,4.246748,3.268234,2.697241,0.280015,50.467484,1
09:42:38.399524,3105,762.486759,-70.453751,11.91096,4.193501,3.157578,2.757722,-0.100622,48.867134,1
09:42:38.883056,3105,761.841406,-70.334681,11.832529,4.029481,2.787498,2.835946,-0.651137,44.506384,1
09:42:39.232813,3105,760.700804,-70.276256,11.890506,3.710728,2.854338,2.359996,-0.229503,50.41571,1
09:42:39.393975,3105,760.215448,-70.226599,11.934024,3.762275,2.91894,2.373469,0.033803,50.884503,1
09:42:39.716328,3105,759.76758,-70.258783,12.020287,2.939146,2.533218,1.324385,0.68366,62.399111,1
09:42:40.262214,3105,759.014907,-70.083219,12.059761,3.326769,2.592643,1.976726,0.661929,52.67677,1
09:42:40.626133,3105,758.361103,-70.009707,12.062207,3.270139,2.56628,1.957236,0.526537,52.668166,1
09:42:40.930155,3105,757.47653,-70.094655,12.08019,2.456721,2.256984,0.726841,0.64281,72.149319,1
09:42:41.314557,3105,756.928885,-69.93934,12.045957,2.937707,2.425086,1.647854,0.183447,55.803758,1
09:42:42.021611,3105,756.51151,-69.755345,12.037434,3.119154,2.212536,2.198501,-0.019928,45.182305,1
09:42:42.182773,3105,756.078821,-69.691777,12.053885,3.33685,2.334215,2.384464,0.018314,44.38988,1
09:42:42.316526,3105,756.207227,-69.669094,11.930844,3.364728,2.106335,2.535478,-0.675352,39.717932,1
