点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:31:27.015027,3219,1649.10283,-114.071045,5.652466,0.0,0.0,0.0,0.0,0.0,3
12:31:31.142245,3219,1611.215778,-116.037715,5.566206,15.594171,12.658312,-9.064035,-0.888031,125.604708,3
12:31:33.080704,3219,1607.136064,-117.410743,6.263602,19.969589,12.609588,-14.851406,4.383896,139.667074,3
12:31:35.144340,3219,1603.374142,-118.000829,5.893041,11.902469,7.688891,-9.064256,-0.623694,139.693225,3
12:31:37.207946,3219,1598.949892,-117.909467,5.448137,5.552495,2.824665,-1.2707,-4.608339,114.221015,3
12:31:41.362597,3219,1591.607132,-117.195878,5.133706,6.185172,-0.499859,5.056299,-3.527086,-5.645846,3
12:31:43.426248,3219,1585.071152,-117.767798,5.557936,3.730412,3.501204,-1.249273,0.311233,109.637037,3
12:31:47.526019,3219,1575.381027,-117.797953,4.746009,3.963272,1.794805,0.700517,-3.463448,68.679183,3
12:31:49.589618,3219,1569.916353,-117.774392,4.985252,2.689015,2.098666,0.66611,-1.5436,72.390719,3
12:31:51.680655,3219,1565.01596,-117.871352,4.964661,2.554452,2.296062,0.175666,-1.105653,85.624972,3
12:31:53.716862,3219,1561.084029,-117.84255,5.146774,2.105661,2.042351,0.510685,-0.042568,75.961186,3
12:31:55.807887,3219,1557.030192,-117.88952,5.277168,2.21079,2.118928,0.363487,0.515376,80.26607,3
12:31:57.871508,3219,1552.110891,-117.825081,5.293313,2.149133,1.824033,1.116041,0.214779,58.539489,3
12:31:59.935130,3219,1546.415711,-117.971823,5.571588,3.106675,2.730546,0.160001,1.473073,86.646497,3
12:32:01.971317,3219,1543.554559,-117.860064,5.302992,1.98818,1.373016,1.339047,-0.524062,45.717591,3
