点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:10:50.467155,2911,1036.845652,-117.971191,6.009521,0.0,0.0,0.0,0.0,0.0,3
09:10:52.503357,2911,1016.242181,-117.032191,5.487661,14.022991,6.409657,12.329145,-1.884872,27.468951,3
09:10:54.664682,2911,992.863657,-115.44281,5.298094,16.444462,3.822933,15.749102,-2.787709,13.644066,3
09:10:56.755728,2911,972.069088,-114.285258,5.851443,14.353549,4.972847,13.435431,0.885649,20.310989,3
09:10:58.906977,2911,951.144912,-112.886754,6.02359,14.638357,4.863534,13.796361,0.536635,19.418725,3
09:11:00.932703,2911,931.602385,-111.746177,5.913943,13.650563,4.704723,12.809688,-0.339615,20.167197,3
09:11:03.111122,2911,914.826946,-110.093437,5.957635,14.276314,3.720241,13.771655,-0.560774,15.116921,3
09:11:05.136881,2911,899.441452,-108.870741,5.712366,13.128417,3.761364,12.512636,-1.281177,16.731054,3
09:11:07.277423,2911,884.092122,-107.158234,5.698978,13.930936,3.333056,13.472947,-1.200595,13.895345,3
09:11:09.455822,2911,869.529282,-105.302907,5.835175,14.267286,3.0321,13.929194,-0.582556,12.28054,3
09:11:13.549763,2911,840.689937,-102.700298,6.272695,11.967753,4.732556,10.968457,0.723172,23.338732,3
09:11:15.723579,2911,824.660757,-101.154052,6.600068,12.601997,5.357488,11.371664,0.890454,25.226349,3
09:11:17.864142,2911,805.531798,-99.460288,6.416319,13.941917,6.220924,12.45783,-0.692553,26.535642,3
09:11:19.950896,2911,784.641122,-97.896453,6.537846,13.587246,6.756871,11.78247,-0.362441,29.832896,3
09:11:24.098629,2911,749.899092,-95.028946,6.582021,12.643082,7.449825,10.198837,-0.575635,36.146568,3
09:11:32.583848,2911,675.130955,-87.692378,6.308365,13.948459,8.393805,11.047401,-1.434737,37.227538,3
