点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:29:47.839681,2921,2600.377218,-86.767176,5.696243,12.676982,-4.349459,-11.898405,0.464777,-159.920126,2
09:29:49.920633,2921,2609.134114,-87.206029,5.698652,11.713581,-4.529454,-10.796433,0.359272,-157.24037,2
09:29:51.889986,2921,2617.427137,-87.808144,5.59351,12.778393,-4.870712,-11.813232,-0.105107,-157.593166,2
09:29:53.953608,2921,2630.241572,-88.404793,5.509448,13.536529,-5.82286,-12.216124,-0.313428,-154.515028,2
09:29:56.017199,2921,2640.392113,-88.827365,5.486059,12.263248,-5.406879,-10.999394,-0.407744,-153.823042,2
09:29:58.098171,2921,2653.358002,-89.258177,5.555915,12.021345,-5.890974,-10.475647,0.264537,-150.648799,2
09:30:00.084859,2921,2663.903095,-89.761705,5.684897,12.520686,-5.600988,-11.132711,1.207999,-153.292532,2
09:30:02.148472,2921,2672.235737,-90.330414,5.840043,13.082997,-4.847033,-11.979392,2.040892,-157.971041,2
09:30:04.212090,2921,2685.680048,-90.842267,5.879577,13.16374,-5.540739,-11.791478,1.882896,-154.831473,2
09:30:06.275703,2921,2698.452884,-91.203062,5.83958,11.810457,-5.811069,-10.226026,1.070873,-150.392048,2
09:30:08.321976,2921,2703.339943,-91.549747,5.678473,9.249326,-2.350095,-8.920231,-0.675683,-165.240426,2
09:30:10.385587,2921,2697.579255,-91.915396,5.463192,8.837886,2.088396,-8.164746,-2.661533,165.65238,2
09:30:12.449336,2921,2688.269618,-92.315785,5.377161,9.797548,4.04517,-8.535661,-2.602121,154.643068,2
09:30:14.435891,2921,2674.660403,-92.984093,5.418732,13.288729,5.988934,-11.790009,-1.310983,153.070938,2
09:30:16.499500,2921,2660.208059,-93.46545,5.350156,13.046663,6.721296,-11.053913,-1.688371,148.698443,2
09:30:18.563104,2921,2647.819626,-93.980462,5.366275,13.061199,6.752744,-11.110268,-1.247926,148.709057,2
