点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:58:32.847929,4153,1862.2182,-74.465613,7.200956,5.133909,-0.262013,5.051715,0.876668,-2.969049,2
15:58:34.928880,4153,1866.134723,-74.253276,7.419911,4.608127,-0.460179,4.17844,1.887777,-6.284758,2
15:58:36.975178,4153,1868.956447,-74.037026,7.376453,4.268068,-0.440417,4.092214,1.129701,-6.142706,1
15:58:39.056119,4153,1875.130148,-73.7279,7.491032,4.92036,-0.799089,4.641523,1.423963,-9.768338,1
15:58:41.179379,4153,1881.560636,-73.277914,7.294117,6.368616,-0.863776,6.308741,-0.113776,-7.796306,1
15:58:43.242936,4153,1885.758763,-72.730691,7.184609,7.660819,-0.13071,7.620352,-0.775435,-0.982687,1
15:58:45.323881,4153,1890.222774,-72.362837,7.363623,6.655242,-0.163843,6.625266,0.609305,-1.41664,1
15:58:47.370173,4153,1891.507494,-72.099488,7.371706,5.560498,0.129149,5.526831,0.59716,1.338623,1
15:58:49.451112,4153,1896.74578,-71.754369,7.639163,5.770061,-0.193893,5.442022,1.907984,-2.040519,1
15:58:51.514722,4153,1898.406246,-71.40535,7.818065,5.85507,0.324168,5.412823,2.208645,3.427285,1
15:58:53.561049,4153,1903.747764,-71.284844,7.826811,4.670973,-0.654193,4.229008,1.872299,-8.793496,1
15:58:55.718865,4153,1910.94869,-70.70476,7.919848,6.945676,-0.291599,6.76344,1.553468,-2.468723,1
15:58:57.782486,4153,1919.249376,-70.143374,7.956735,8.265417,-0.239156,8.169075,1.235368,-1.676899,1
15:58:59.828767,4153,1922.486396,-70.003905,7.801989,5.793832,-0.39131,5.767666,0.386523,-3.881312,1
15:59:01.892366,4153,1927.455348,-69.653782,7.552366,6.350369,-0.483401,6.261292,-0.943253,-4.41474,1
15:59:03.973344,4153,1933.881134,-69.424438,7.710903,5.281388,-0.954436,5.171218,0.490529,-10.45723,1
15:59:06.019623,4153,1941.288896,-69.150023,7.607647,5.572062,-1.290116,5.420499,-0.040756,-13.387705,2
15:59:08.100563,4153,1945.462861,-68.967401,7.803043,4.479165,-0.958949,4.215437,1.171934,-12.815836,2
15:59:10.182722,4153,1950.117701,-68.646225,7.654596,5.09936,-0.503243,5.074398,-0.026461,-5.663667,2
15:59:12.304717,4153,1956.834097,-68.041979,7.768897,7.392556,-0.020421,7.380152,0.427584,-0.158541,2
15:59:14.350994,4153,1961.023443,-67.645204,7.77502,7.142438,0.238849,7.126778,0.40792,1.919509,2
15:59:16.378170,4153,1965.845446,-67.65842,7.96793,4.425609,-0.952163,3.89961,1.863448,-13.721362,1
15:59:18.478200,4153,1972.233891,-67.176258,7.894758,6.282331,-0.374862,6.232128,0.698389,-3.44219,1
15:59:20.541826,4153,1975.26943,-66.805819,7.86475,6.29147,0.310338,6.275977,0.313698,2.830887,1
15:59:22.605453,4153,1979.982358,-66.527818,7.87489,5.750013,0.044608,5.731892,0.453958,0.445894,1
