点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:03:34.099167,61,3135.560849,9.34723,3.687399,15.040788,4.019403,14.473244,0.771305,15.520649,1
15:03:40.312539,61,3225.568784,9.15731,3.426282,14.534475,1.647306,14.439566,-0.190456,6.508326,1
15:03:43.419262,61,3270.124296,8.801117,3.338981,14.67268,-0.85978,14.647459,-0.016423,-3.359305,1
15:03:46.525947,61,3314.855909,8.431597,3.503761,15.118451,-2.957989,14.750058,1.50122,-11.339724,1
15:03:52.756689,61,3398.530547,7.805082,3.402445,14.407397,-3.569147,13.944266,0.625883,-14.35708,1
15:03:55.863395,61,3436.213608,7.458523,3.486875,13.975488,-4.293751,13.248171,1.167884,-17.957584,1
15:03:58.970082,61,3471.492613,7.097604,3.534073,13.549117,-4.907465,12.556237,1.355087,-21.347489,1
15:04:01.982506,61,3509.047344,6.554852,3.273169,14.620384,-6.588834,13.050509,-0.164652,-26.787924,1
15:04:05.106546,61,3547.338549,5.862051,3.44845,16.284933,-9.637828,13.021812,1.656418,-36.506237,1
15:04:08.195917,61,3578.803722,5.451201,3.36579,14.364031,-8.299333,11.710027,0.567188,-35.326624,1
15:04:11.319935,61,3612.568159,4.915641,3.374254,14.677501,-8.980597,11.586072,0.73543,-37.77998,1
15:04:14.426623,61,3644.9966,4.405227,3.489558,14.609342,-9.382062,11.102287,1.465957,-40.199705,1
15:04:17.456399,61,3676.161372,3.808356,3.49336,15.042205,-10.445886,10.739584,1.346381,-44.205747,1
15:04:20.545762,61,3700.386912,3.204852,3.443292,14.462451,-11.092402,9.247338,0.779647,-50.183246,1
15:04:26.759159,61,3749.360428,1.936339,3.502633,14.892092,-12.420457,8.145796,1.07362,-56.741653,1
