点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:05:18.491655,1747,3105.051887,-88.518511,4.480084,8.488837,-0.190605,-8.468849,0.550109,-178.710686,3
13:05:19.428826,1747,3103.641693,-88.84913,4.837542,10.786369,0.177119,-10.330534,3.097493,179.017748,2
13:05:19.562576,1747,3103.106383,-89.075454,4.73045,12.267187,0.119759,-12.016872,2.462585,179.429017,2
13:05:20.046109,1747,3102.901313,-89.323654,4.778226,13.871125,0.117781,-13.571082,2.86705,179.502753,2
13:05:20.207265,1747,3103.676816,-89.484384,4.740826,15.137128,-0.018319,-14.887732,2.736377,-179.929498,2
13:05:20.395858,1747,3103.560034,-89.413083,4.721145,13.495502,-0.018397,-13.304876,2.260203,-179.920777,2
13:05:20.529608,1747,3103.408057,-89.360392,4.67563,12.182327,-0.032096,-12.069485,1.653963,-179.847638,2
13:05:20.690770,1747,3103.212179,-89.325757,4.650074,11.054309,-0.028487,-10.987669,1.211638,-179.851453,2
13:05:20.851936,1747,3103.428713,-89.315701,4.620645,10.254639,-0.073201,-10.223883,0.790246,-179.589783,2
13:05:21.040524,1747,3103.386969,-89.334479,4.70059,10.27031,-0.009736,-10.167694,1.448161,-179.945135,2
13:05:21.538189,1747,3103.949788,-89.448135,4.679417,10.435545,-0.172943,-10.369852,1.156222,-179.044542,2
13:05:21.720159,1747,3104.423708,-89.515043,4.599658,10.674986,-0.330654,-10.66347,0.369335,-178.223938,2
13:05:22.084090,1747,3104.719344,-89.639105,4.558316,11.530668,-0.381452,-11.524294,0.038212,-178.104213,2
13:05:22.388090,1747,3104.794644,-89.631713,4.504022,9.922286,-0.39842,-9.873183,-0.901818,-177.689153,2
13:05:22.590543,1747,3104.782245,-89.616613,4.466368,8.804764,-0.384902,-8.659592,-1.545052,-177.45499,2
