点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:56:51.192361,4151,1679.676316,-92.850952,4.75708,0.0,0.0,0.0,0.0,0.0,2
15:56:55.396498,4151,1687.815836,-91.682124,4.807301,8.276471,-1.679885,8.098037,0.315857,-11.71942,2
15:56:57.460123,4151,1693.230919,-91.119516,4.87779,8.178868,-1.884208,7.929113,0.687605,-13.367354,2
15:56:59.541075,4151,1695.85351,-90.924411,5.364392,5.898205,-1.255954,4.474579,3.631741,-15.67872,2
15:57:01.604704,4151,1696.899286,-90.698363,5.621547,5.407966,-0.885606,3.812803,3.731532,-13.076322,2
15:57:03.668326,4151,1702.488909,-90.41321,5.745679,5.351842,-1.596263,4.056276,3.10496,-21.481079,2
15:57:05.791494,4151,1704.062417,-89.712851,5.538175,7.539475,-1.393301,7.388,0.56556,-10.679957,2
15:57:07.778193,4151,1708.573804,-89.352281,5.461003,6.749262,-1.73765,6.517217,0.242886,-14.929159,2
15:57:09.898203,4151,1711.202176,-88.900516,5.417984,6.646277,-1.506563,6.473248,0.018103,-13.101607,2
15:57:11.966406,4151,1716.314948,-88.40737,5.652362,6.891277,-1.682837,6.572024,1.210891,-14.362599,2
15:57:14.045965,4151,1722.051763,-88.040936,5.626478,6.439475,-2.028486,6.052866,0.845509,-18.527455,2
15:57:16.109623,4151,1724.579641,-87.721339,5.618345,5.679598,-1.552187,5.426738,0.631719,-15.961895,2
15:57:18.173174,4151,1730.79759,-87.437268,5.670706,5.314463,-2.048677,4.826205,0.868438,-23.000751,2
15:57:20.254160,4151,1733.867074,-87.198488,5.986862,4.779221,-1.551912,3.907293,2.27279,-21.662157,2
15:57:22.377329,4151,1738.932886,-86.664095,5.858284,6.39185,-1.843857,6.083087,0.672305,-16.862686,2
15:57:24.458295,4151,1741.853212,-86.202819,5.916819,6.622824,-1.514486,6.405481,0.733444,-13.302492,2
15:57:26.504614,4151,1747.146017,-85.734253,5.741599,7.204372,-1.871576,6.949324,-0.327217,-15.073135,2
15:57:28.568188,4151,1749.789474,-85.406096,5.676803,6.161257,-1.430028,5.981345,-0.373664,-13.445951,2
15:57:30.631861,4151,1754.228793,-85.104653,5.675497,5.475506,-1.50227,5.264691,-0.085854,-15.926002,2
15:57:32.695428,4151,1758.003736,-84.749275,5.701109,5.450115,-1.347852,5.27947,0.119343,-14.321728,2
15:57:34.759023,4151,1762.310865,-84.439999,5.733379,5.183885,-1.387905,4.983014,0.340514,-15.563971,2
15:57:36.822733,4151,1764.441451,-84.07354,5.777639,5.305827,-0.927845,5.206556,0.427415,-10.104442,2
15:57:38.963190,4151,1768.41468,-83.515867,5.704936,6.866393,-1.046652,6.783014,-0.206383,-8.771831,2
