点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:42:47.943487,3970,3924.448389,-85.08562,5.37654,5.641544,-4.018632,3.948107,0.300111,-45.507188,2
15:42:50.024456,3970,3931.709623,-84.951295,5.527847,5.513653,-3.547444,3.961063,1.458077,-41.846947,2
15:42:52.175072,3970,3949.873614,-84.615343,5.919021,8.814287,-4.817944,6.103272,4.150801,-38.287681,2
15:42:54.238692,3970,3964.881441,-84.290513,6.165125,10.306418,-4.674079,7.700742,5.007376,-31.256277,2
15:42:56.302307,3970,3967.873214,-84.197163,6.093024,7.741748,-2.965662,6.360104,3.26934,-24.999236,2
15:42:58.365928,3970,3976.608147,-84.088353,6.111854,7.159996,-3.347191,5.648202,2.856514,-30.651484,2
15:43:00.342527,3970,3984.090918,-84.055772,6.293847,6.486181,-3.193457,4.045878,3.937417,-38.284432,2
15:43:02.493151,3970,3991.319907,-83.937694,6.267159,6.007039,-3.090032,4.312872,2.816976,-35.62036,2
15:43:04.556748,3970,3999.858848,-83.661344,6.275256,7.417476,-3.267333,6.318854,2.101328,-27.342436,2
15:43:06.620385,3970,4009.596568,-83.447074,6.400972,7.85095,-3.225057,6.6368,2.681288,-25.916762,2
15:43:08.656565,3970,4020.147817,-83.304151,6.369025,7.543306,-3.546428,6.352189,1.993492,-29.174631,2
15:43:10.720174,3970,4026.95324,-83.16523,6.376044,6.843863,-2.986463,5.922037,1.687891,-26.761652,2
15:43:12.783825,3970,4036.851543,-83.097655,6.198854,6.484049,-3.814032,5.240542,0.181025,-36.046878,2
15:43:14.874837,3970,4045.743487,-83.05494,6.242805,5.707699,-3.979059,4.0126,0.802474,-44.759528,2
15:43:16.911005,3970,4053.230471,-82.927442,6.403453,5.647174,-3.430658,4.031377,1.967016,-40.397418,2
