点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:51:20.928465,563,1039.409731,-117.416262,39.068759,8.632535,8.262163,2.474833,-0.364037,73.325036,2
18:51:21.096920,563,1038.240488,-117.488531,39.158936,9.044459,8.809706,2.046997,-0.033494,76.919042,2
18:51:21.230660,563,1036.93392,-117.455615,39.14551,8.769528,8.366516,2.556393,-0.609008,73.009445,2
18:51:21.399096,563,1035.713353,-117.528713,39.218791,9.096903,8.838294,2.11473,-0.407581,76.543872,2
18:51:21.550177,563,1034.89691,-117.598475,39.296925,9.375638,9.221758,1.690369,-0.066502,79.612864,2
18:51:21.805974,563,1033.491167,-117.552758,39.32375,8.650503,8.303578,2.393127,-0.393366,73.922793,2
18:51:21.994931,563,1031.88393,-117.631094,39.415205,9.12197,8.895972,2.009807,-0.180807,77.269279,2
18:51:22.146015,563,1030.429822,-117.726784,39.519367,9.8575,9.737693,1.524868,0.149708,81.100078,2
18:51:22.297112,563,1029.360557,-117.803505,39.608077,10.295534,10.218175,1.180913,0.438598,83.407583,2
18:51:22.430833,563,1028.549132,-117.730213,39.57372,9.373577,9.159457,1.986085,-0.15414,77.765701,2
18:51:22.581934,563,1027.654503,-117.676274,39.570568,8.838595,8.420342,2.63041,-0.547302,72.651848,2
18:51:22.729593,563,1026.80654,-117.758811,39.66053,9.167222,8.929675,2.071676,-0.083763,76.9385,2
18:51:22.859883,563,1026.127721,-117.830328,39.748897,9.646358,9.492342,1.697111,0.259773,79.863337,2
18:51:22.972834,563,1025.764295,-117.782388,39.721373,8.895105,8.62043,2.189493,-0.131151,75.748861,2
18:51:23.103156,563,1024.793068,-117.751123,39.699329,8.513647,8.069199,2.628295,-0.679907,71.958563,2
18:51:23.250788,563,1023.666517,-117.823246,39.786198,8.977273,8.690424,2.219316,-0.377623,75.674282,2
18:51:23.420172,563,1022.412124,-117.803037,39.779865,8.543964,8.105955,2.575981,-0.810644,72.370327,2
18:51:23.588300,563,1021.095292,-117.878759,39.876181,9.066853,8.785694,2.182562,-0.505791,76.048868,2
18:51:23.718599,563,1020.147685,-117.949437,39.958856,9.516864,9.343651,1.79762,-0.188272,79.109955,2
18:51:23.831569,563,1019.396707,-117.929674,39.944449,9.077509,8.813221,2.103064,-0.552655,76.578722,2
18:51:23.979209,563,1018.447581,-117.995408,40.02142,9.403772,9.231736,1.767474,-0.286382,79.16152,2
18:51:24.112971,563,1017.706978,-117.98118,40.016306,8.922067,8.668822,2.032209,-0.570023,76.806546,2
18:51:24.281401,563,1016.273423,-118.050175,40.101836,9.365644,9.192041,1.756112,-0.371147,79.184145,2
