点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:01.769679,1478,2743.949468,-92.875277,4.470221,10.284893,-9.921538,-0.826848,2.580394,-94.763945,2
12:23:01.920770,1478,2745.588475,-92.875954,4.485226,10.32011,-9.90756,-0.870056,2.754619,-95.018693,2
12:23:02.071857,1478,2747.062034,-92.875247,4.496717,10.27945,-9.837123,-0.86365,2.855206,-95.017414,2
12:23:02.222943,1478,2748.393803,-92.874373,4.506698,10.189527,-9.724913,-0.844401,2.922247,-94.962471,2
12:23:02.374041,1478,2750.205447,-92.875675,4.512844,10.275745,-9.806555,-0.871699,2.943222,-95.079636,2
12:23:02.504351,1478,2751.667115,-92.87933,4.520392,10.310299,-9.818504,-0.952853,2.998551,-95.543005,2
12:23:02.634640,1478,2753.073157,-92.882412,4.530808,10.331239,-9.804113,-1.022936,3.093132,-95.956542,2
12:23:02.764932,1478,2754.35241,-92.883077,4.536474,10.285963,-9.75568,-1.018455,3.096854,-95.959867,2
12:23:02.895243,1478,2755.506222,-92.883394,4.544561,10.212173,-9.666696,-1.00952,3.134379,-95.961945,2
12:23:03.025559,1478,2756.587118,-92.882632,4.550351,10.113667,-9.568848,-0.96768,3.12842,-95.774584,2
12:23:03.155824,1478,2758.059538,-92.88086,4.558665,10.167254,-9.616818,-0.918423,3.169599,-95.455303,2
12:23:03.286134,1478,2759.43823,-92.875823,4.558067,10.145172,-9.644472,-0.768629,3.052523,-94.556635,2
12:23:03.399092,1478,2760.510923,-92.859347,4.518278,9.968433,-9.700845,-0.253999,2.280075,-91.499845,2
12:23:03.529388,1478,2761.676483,-92.843693,4.485624,9.858217,-9.719246,0.202154,1.637015,-88.808455,2
12:23:03.659690,1478,2762.888723,-92.827203,4.453505,9.832975,-9.757805,0.652526,1.023153,-86.174203,2
