点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:07:15.184693,4215,4253.365789,-13.661499,4.147339,0.0,0.0,0.0,0.0,0.0,1
12:07:18.308726,4215,4208.272742,-13.53215,4.18679,13.78855,6.099525,-12.366074,0.011851,153.745334,1
12:07:30.647887,4215,4051.365128,-14.944202,4.093923,14.755595,-4.365069,-14.068519,-0.866332,-162.762342,1
12:07:33.727145,4215,4011.014047,-15.250192,3.916611,14.820839,-3.793731,-14.206602,-1.854002,-165.048615,1
12:07:36.861273,4215,3969.060252,-15.703703,3.919632,15.72738,-4.862364,-14.890399,-1.408508,-161.915883,1
12:07:39.967968,4215,3929.328935,-16.141377,3.907618,15.782938,-5.331096,-14.802641,-1.249945,-160.193772,1
12:07:43.074667,4215,3891.846293,-16.381592,3.751114,14.426944,-3.521946,-13.782898,-2.400899,-165.665932,1
12:07:46.153923,4215,3852.318216,-16.683704,3.620536,14.560698,-3.095774,-13.944662,-2.824274,-167.483093,1
12:07:49.260612,4215,3816.264058,-16.98384,3.617049,13.973846,-3.131625,-13.439329,-2.2013,-166.883034,1
12:07:52.297021,4215,3774.764843,-17.449238,4.014128,15.902608,-4.725859,-15.148566,1.0393,-162.673781,1
12:07:55.403711,4215,3735.072893,-17.970899,3.943126,16.048583,-5.381941,-15.11925,0.00388,-160.405993,1
12:07:58.482968,4215,3695.858477,-18.33752,4.172555,15.682895,-4.669933,-14.932382,1.081152,-162.63352,1
12:08:01.617107,4215,3658.494115,-18.710489,3.97724,14.61016,-3.814777,-14.074618,-0.89966,-164.83493,1
12:08:04.723826,4215,3623.528241,-19.044527,3.972809,13.943158,-3.370678,-13.496869,-0.940597,-165.977898,1
12:08:07.830494,4215,3584.144417,-19.48597,4.064986,14.879787,-3.832824,-14.375253,-0.263845,-165.070728,1
12:08:10.937189,4215,3546.699058,-19.91312,4.013375,14.734242,-3.819902,-14.209548,-0.771345,-164.953115,1
