点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:13:03.495745,757,2069.172702,-76.166817,4.278187,9.261527,1.66015,-8.995634,1.448566,169.54368,2
19:13:03.650269,757,2068.865589,-76.210638,4.241617,9.211772,1.415997,-9.052327,0.952397,171.109636,1
19:13:03.859657,757,2068.239229,-76.2458,4.304322,9.270772,1.330269,-9.016131,1.699112,171.606951,1
19:13:04.020836,757,2068.088825,-76.266129,4.352749,9.181515,1.198579,-8.826802,2.225127,172.267181,1
19:13:04.154571,757,2068.056154,-76.257793,4.289368,8.075894,1.150023,-7.906811,1.174672,171.724523,1
19:13:04.343165,757,2067.675462,-76.261279,4.370811,7.848131,1.190411,-7.470667,2.089308,170.946337,1
19:13:04.504349,757,2067.386787,-76.246228,4.377435,6.98018,1.252794,-6.590128,1.929669,169.236411,1
19:13:04.826668,757,2066.409759,-76.304116,4.453184,7.430313,1.188641,-6.794092,2.76351,170.076412,1
19:13:04.960434,757,2066.001149,-76.334267,4.4405,7.366643,1.087204,-6.844661,2.497205,170.974553,1
19:13:05.149018,757,2065.014209,-76.327393,4.459346,6.75365,1.338124,-6.141903,2.469463,167.709145,1
19:13:05.282762,757,2064.749688,-76.28898,4.443203,5.528842,1.472897,-4.950315,1.973083,163.430368,1
19:13:05.443944,757,2064.840392,-76.27959,4.427971,4.755208,1.391482,-4.264217,1.578681,161.927674,1
19:13:05.605114,757,2063.954334,-76.22406,4.408923,3.507819,1.803102,-2.83524,1.007486,147.545233,1
19:13:05.787068,757,2063.194858,-76.212364,4.375519,2.976095,1.940851,-2.221746,0.392535,138.860512,1
19:13:05.969019,757,2062.776121,-76.18657,4.40049,2.637255,2.065513,-1.532953,0.582089,126.581541,1
