点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:17:05.471179,183,1508.0,21.917725,3.883667,0.0,0.0,0.0,0.0,0.0,1
15:17:08.577888,183,1462.849641,21.9082,4.100454,15.176416,-5.701787,-14.05944,0.381291,-157.925052,1
15:17:11.684582,183,1417.360929,21.990146,3.518145,15.201122,-4.414613,-14.101191,-3.569553,-162.616403,1
15:17:14.786689,183,1372.364017,21.832401,2.905051,15.180227,-5.743339,-13.327407,-4.453489,-156.686763,1
15:17:17.897968,183,1328.014164,21.881082,3.254951,14.623834,-5.760047,-13.371576,-1.370897,-156.695169,1
15:17:21.000097,183,1282.775838,21.719443,3.581142,14.773156,-6.582776,-13.225224,0.081428,-153.538451,1
15:17:24.106788,183,1232.488599,21.723862,3.608513,15.538223,-6.001396,-14.323706,-0.50106,-157.267123,1
15:17:27.218056,183,1184.796379,21.932567,3.757172,15.420846,-4.90283,-14.615388,-0.393928,-161.455626,1
15:17:30.320156,183,1139.098016,21.915336,3.549104,14.973013,-5.244924,-13.967114,-1.265553,-159.417861,1
15:17:33.426873,183,1094.105653,21.881391,3.793952,14.748464,-5.716568,-13.593458,-0.236458,-157.191387,1
15:17:36.533568,183,1044.853021,21.861387,4.242751,15.478843,-6.064115,-14.224066,0.70501,-156.910101,1
15:17:39.640273,183,1011.364221,22.271383,4.442793,10.887097,-2.308492,-10.631496,0.413562,-167.749137,1
15:17:49.317292,183,989.145839,28.488203,4.216499,13.790663,11.658501,-7.237262,-1.372512,121.830818,1
15:17:52.364773,183,982.846887,30.665208,4.379069,12.533955,9.550552,-8.113927,-0.226233,130.350453,1
15:17:55.661050,183,957.368039,31.956425,4.64617,10.544738,2.217639,-10.276859,0.81224,167.822887,1
15:17:58.637373,183,925.64416,30.09487,5.573448,19.517426,-18.508666,-1.394537,6.03444,-94.308813,1
15:18:01.744071,183,900.771874,29.484716,5.404313,9.418732,-7.754253,-5.236095,-1.080458,-124.029368,1
15:18:04.850765,183,857.319896,29.396031,5.335463,13.235695,-7.04785,-11.038241,-1.915379,-147.442017,1
15:18:07.957449,183,812.215798,29.361235,5.249756,13.771418,-6.980421,-11.73594,-1.787001,-149.256236,1
15:18:10.902655,183,767.145807,28.487957,5.505343,15.224373,-10.256233,-11.238041,-0.545565,-137.615318,1
15:18:14.009333,183,720.435146,27.872431,5.930758,15.279403,-9.58672,-11.896435,-0.172632,-141.136461,1
15:18:17.116045,183,674.622003,27.090223,6.392256,15.264552,-9.632904,-11.841016,0.063832,-140.870954,1
15:18:20.202248,183,631.088059,26.252468,6.727235,14.063562,-8.886328,-10.899093,-0.163478,-140.808698,1
15:18:23.308939,183,598.44354,25.157555,6.836209,11.247065,-7.868468,-8.022429,-0.473635,-135.555099,1
15:18:26.317935,183,596.808787,23.184693,6.764148,7.993807,-5.528103,5.759276,0.414452,-43.826709,1
15:18:29.351972,183,630.241246,21.143961,6.568328,13.711207,-2.469161,13.475487,0.558305,-10.383323,1
