点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:16:16.928146,3435,2140.549776,-91.853185,6.89377,13.057308,13.035204,0.524828,0.548902,87.694384,2
13:16:17.058447,3435,2139.006689,-91.847257,6.917037,13.060468,13.024817,0.581985,0.768941,87.441568,2
13:16:17.188766,3435,2137.163237,-91.845453,6.937615,13.135429,13.089041,0.569108,0.94478,87.510363,2
13:16:17.319071,3435,2135.857565,-91.859775,6.959223,13.064558,13.008526,0.242424,1.184124,88.932373,2
13:16:17.449362,3435,2134.115273,-91.865216,6.978947,13.1522,13.082695,0.113013,1.345612,89.505071,2
13:16:17.579668,3435,2132.492355,-91.87586,6.997233,13.196902,13.111218,-0.106348,1.49763,90.464727,2
13:16:17.709960,3435,2130.900685,-91.881888,7.015198,13.225921,13.123541,-0.223845,1.627128,90.977187,2
13:16:17.840254,3435,2129.464676,-91.883755,7.028666,13.181035,13.070751,-0.243936,1.68394,91.069172,2
13:16:17.970561,3435,2128.069175,-91.886208,7.042655,13.132642,13.013145,-0.27385,1.746238,91.20556,2
13:16:18.100861,3435,2126.269675,-91.89096,7.053865,13.221113,13.099937,-0.332743,1.754639,91.455019,2
13:16:18.231152,3435,2124.557824,-91.890944,7.065161,13.2623,13.142439,-0.295548,1.754294,91.288252,2
13:16:18.382262,3435,2122.741008,-91.889249,7.07587,13.233101,13.118703,-0.216168,1.722746,90.944027,2
13:16:18.533340,3435,2120.990832,-91.886402,7.084766,13.175578,13.069341,-0.113743,1.665905,90.498636,2
13:16:18.684418,3435,2118.823817,-91.881522,7.089994,13.255479,13.166056,0.03779,1.536645,89.835547,2
13:16:18.835530,3435,2116.770388,-91.875157,7.094735,13.282293,13.205774,0.208744,1.408284,89.094401,2
13:16:18.986605,3435,2114.852269,-91.869696,7.098738,13.255902,13.188857,0.351374,1.284335,88.473904,2
13:16:19.259777,3435,2111.074443,-91.864617,7.105531,13.327938,13.275945,0.503373,1.062942,87.828604,2
13:16:19.431343,3435,2108.781591,-91.864662,7.103052,13.314104,13.275604,0.539044,0.856226,87.674832,2
13:16:19.582449,3435,2106.90119,-91.860081,7.101302,13.247643,13.21388,0.650786,0.685493,87.180449,2
13:16:19.733530,3435,2105.157134,-91.854766,7.102115,13.144819,13.110776,0.760161,0.562117,86.681715,2
13:16:19.884627,3435,2102.966057,-91.854691,7.106179,13.228311,13.197662,0.761426,0.479734,86.698037,2
13:16:20.035711,3435,2100.929013,-91.861193,7.109733,13.24031,13.218396,0.636429,0.418058,87.243497,2
13:16:20.166004,3435,2099.28773,-91.857323,7.111004,13.201366,13.177999,0.714078,0.326332,86.898337,2
13:16:20.296321,3435,2097.759508,-91.852615,7.11415,13.130912,13.103984,0.797079,0.266688,86.519144,2
13:16:20.426607,3435,2095.857283,-91.848318,7.116991,13.200385,13.170121,0.872983,0.189702,86.20769,2
