点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:36:39.557789,2311,3059.246431,-86.953349,4.575555,9.468152,3.57929,-8.146181,-3.236405,156.280148,2
16:36:39.746376,2311,3058.952845,-86.972782,4.603122,9.063356,3.343561,-7.998556,-2.643505,157.314067,2
16:36:39.880104,2311,3058.467421,-86.984927,4.580798,8.892956,3.231081,-7.739933,-2.956048,157.341611,2
16:36:40.068715,2311,3057.969137,-86.989808,4.606985,8.29657,3.138884,-7.28025,-2.445084,156.67668,2
16:36:40.202461,2311,3057.82185,-86.993043,4.596727,7.928803,2.989166,-6.877631,-2.574683,156.509198,2
16:36:40.391056,2311,3057.371906,-87.048968,4.642472,8.426072,2.925274,-7.741336,-1.585302,159.299563,2
16:36:40.552240,2311,3057.019324,-87.069907,4.704902,8.412834,2.932514,-7.871142,-0.470388,159.566356,2
16:36:40.713434,2311,3056.165923,-87.087244,4.751769,8.470787,3.128992,-7.86556,0.310822,158.306885,2
16:36:40.874579,2311,3055.26087,-87.124858,4.805733,9.079949,3.318921,-8.359589,1.243994,158.345948,2
16:36:41.035734,2311,3054.547121,-87.166159,4.849382,9.72044,3.430119,-8.876829,1.98069,158.872836,2
16:36:41.196906,2311,3054.062911,-87.181356,4.88058,9.673188,3.480362,-8.701108,2.397574,158.19905,2
16:36:41.378866,2311,3053.100278,-87.199507,4.905017,9.633044,3.662641,-8.504101,2.657228,156.698885,2
16:36:41.533414,2311,3052.462816,-87.253329,4.862974,9.952989,3.641946,-9.060275,1.926044,158.10142,2
16:36:41.715348,2311,3051.924628,-87.257849,4.8298,9.165031,3.621123,-8.335173,1.187496,156.517997,2
16:36:41.924744,2311,3050.94759,-87.305487,4.848309,9.644684,3.801836,-8.743435,1.455442,156.499545,2
16:36:42.106725,2311,3050.454371,-87.339948,4.848249,9.760239,3.86471,-8.855383,1.381476,156.422347,2
16:36:42.410744,2311,3048.391823,-87.408226,4.865853,10.48106,4.46722,-9.353248,1.553488,154.470318,2
16:36:42.585769,2311,3046.880069,-87.417349,4.82343,10.073524,4.941135,-8.754269,0.651022,150.558498,2
16:36:42.767737,2311,3045.879161,-87.428066,4.78956,9.735052,5.21198,-8.222142,-0.053619,147.629567,2
16:36:42.977114,2311,3044.248347,-87.449489,4.825688,9.914596,5.717761,-8.087194,0.451356,144.739148,2
16:36:43.159085,2311,3042.654173,-87.465296,4.831952,9.993301,6.183495,-7.838456,0.4348,141.731274,2
16:36:43.313619,2311,3041.310369,-87.485115,4.809376,10.075637,6.491975,-7.705333,-0.023899,139.884852,2
16:36:43.502210,2311,3039.76954,-87.529829,4.84374,10.681148,6.808423,-8.211992,0.543591,140.33845,2
16:36:43.635940,2311,3038.701753,-87.576514,4.820481,11.171225,6.932437,-8.758282,0.173444,141.637355,2
16:36:43.824552,2311,3037.270882,-87.600934,4.84897,11.270066,7.128794,-8.70988,0.576791,140.700631,2
