点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:16:17.619409,3694,4093.33822,-73.280663,13.855739,11.833343,-1.407578,-1.90752,11.593451,-143.576023,4
15:16:17.989954,3694,4094.863707,-73.277815,13.953623,12.643809,-1.215856,-1.786712,12.457739,-145.76474,4
15:16:18.123689,3694,4095.33006,-73.257774,13.954913,12.062791,-1.124173,-1.038707,11.965294,-132.73712,4
15:16:18.284887,3694,4095.536395,-73.255997,13.969455,11.805499,-1.01095,-0.903028,11.727418,-131.772717,4
15:16:18.473472,3694,4095.892126,-73.246788,14.066175,13.087435,-0.561335,-0.952143,13.040678,-149.478549,4
15:16:18.634627,3694,4096.222872,-73.250402,14.107067,13.380092,-0.457147,-1.078541,13.328714,-157.030007,4
15:16:18.795806,3694,4096.732706,-73.24386,14.123819,13.122444,-0.443561,-0.779467,13.091762,-150.357693,4
15:16:18.929556,3694,4096.953711,-73.232418,14.115591,12.433818,-0.429807,-0.284798,12.423123,-123.529145,4
15:16:19.118149,3694,4097.512517,-73.210423,14.145328,12.342806,-0.284246,0.357194,12.334362,-38.511888,4
15:16:19.279320,3694,4097.711597,-73.192609,14.152309,11.928507,-0.200616,0.925659,11.890845,-12.228475,4
15:16:19.440498,3694,4098.118179,-73.169217,14.187393,12.105418,-0.00506,1.485757,12.013894,-0.195118,4
15:16:19.574237,3694,4099.202733,-73.159469,14.169109,11.439092,-0.356427,1.973183,11.261987,-10.239237,4
15:16:19.783623,3694,4100.278341,-73.142824,14.199424,11.488469,-0.394237,2.36966,11.23451,-9.44571,4
15:16:19.938148,3694,4101.100765,-73.126323,14.168573,10.586513,-0.591666,3.014481,10.130996,-11.104549,4
15:16:20.120104,3694,4101.811431,-73.115152,14.136243,9.642931,-0.771138,3.45915,8.96804,-12.567284,4
15:16:20.329509,3694,4102.622849,-73.107048,14.156915,9.563871,-0.76726,3.511349,8.862808,-12.325889,4
15:16:20.511447,3694,4103.375078,-73.089589,14.157727,9.291378,-0.747624,3.91182,8.394547,-10.819845,4
15:16:20.815478,3694,4104.313047,-73.079615,14.198456,9.324726,-0.639003,3.795824,8.493169,-9.555789,4
15:16:21.017950,3694,4104.605844,-73.07026,14.220006,9.230034,-0.458799,3.783722,8.406335,-6.913697,4
15:16:21.172465,3694,4104.71177,-73.043471,14.173757,8.413914,-0.416836,4.598612,7.033701,-5.179352,4
15:16:21.354439,3694,4105.269378,-73.024311,14.166326,8.196323,-0.425442,4.988141,6.489774,-4.874999,4
15:16:21.563810,3694,4106.157068,-73.010293,14.197076,8.406687,-0.441045,5.025276,6.724915,-5.01573,4
