点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:34:31.992631,3132,848.0,-108.105469,15.446777,0.0,0.0,0.0,0.0,0.0,3
09:34:34.056244,3132,833.01215,-108.230751,15.221754,7.510917,7.294326,1.350482,-1.17596,79.510948,3
09:34:36.124520,3132,817.896919,-107.34891,15.365234,9.212094,5.235182,7.38386,-1.712939,35.336771,3
09:34:38.183461,3132,802.899694,-106.81118,15.966036,8.746847,6.322476,6.020557,0.535284,46.401212,3
09:34:40.251758,3132,787.733025,-106.127989,16.183169,8.821296,6.127379,6.344834,-0.116481,44.001137,3
09:34:42.310699,3132,772.135105,-105.783703,15.642015,8.210367,5.854283,5.180561,-2.509839,48.493798,3
09:34:44.451240,3132,752.93928,-105.163207,15.950881,8.795197,6.753607,5.413945,-1.559963,51.283028,3
09:34:46.514840,3132,735.860532,-104.573426,16.084766,8.799511,6.749581,5.447409,-1.483334,51.093915,3
09:34:48.578451,3132,719.884199,-103.990148,16.352641,8.59572,6.735237,5.244082,-1.011229,52.095532,3
09:34:50.642078,3132,704.570527,-103.483547,15.947398,8.324515,6.106138,5.011985,-2.625382,50.620475,3
09:34:52.787298,3132,689.201358,-102.667129,16.513108,8.457044,6.414502,5.448296,-0.831765,49.656371,3
09:34:54.850905,3132,674.396719,-101.695504,16.107787,9.092287,5.598798,6.639509,-2.690737,40.139423,3
09:34:56.909844,3132,656.111338,-101.13837,16.114242,8.743971,6.751453,5.050515,-2.316722,53.201182,3
09:34:59.034572,3132,638.717633,-100.401921,16.166188,8.795604,6.861688,5.071831,-2.134576,53.529962,3
09:35:01.113983,3132,622.240835,-99.746697,16.162448,8.931721,7.201238,4.79233,-2.22517,56.356752,3
09:35:03.177601,3132,606.961333,-98.80069,16.200158,8.917566,6.638344,5.557975,-2.13642,50.062134,3
09:35:05.297646,3132,591.925144,-97.802532,15.978079,8.849268,6.183872,5.750932,-2.645006,47.077518,3
09:35:07.381777,3132,577.270789,-96.846883,15.952544,8.572691,6.249262,5.391543,-2.317115,49.214062,3
09:35:09.445384,3132,558.502709,-96.037676,15.895998,8.928561,7.15241,4.769509,-2.411227,56.303083,3
09:35:11.585918,3132,540.891064,-94.989379,16.129483,9.069171,7.340497,5.021543,-1.775126,55.624449,3
09:35:13.649531,3132,524.930827,-93.900552,16.089354,9.079216,7.085875,5.279147,-2.086421,53.313003,3
09:35:15.713146,3132,509.62396,-92.842031,16.256574,8.78265,7.102625,4.894658,-1.652267,55.427966,3
