点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:39:57.716194,465,2176.549067,-104.661498,6.681138,13.170741,3.806072,12.474378,-1.836335,16.967532,3
18:39:57.884616,465,2175.229359,-104.630854,6.733806,12.762213,3.982221,12.082498,-1.014515,18.241492,3
18:39:58.018376,465,2174.373863,-104.584399,6.72783,12.944199,3.822705,12.316122,-1.11909,17.243411,3
18:39:58.186805,465,2173.371913,-104.550997,6.762961,12.603781,3.848602,11.988283,-0.569757,17.798204,3
18:39:58.442607,465,2171.906021,-104.4347,6.705527,13.544311,3.292972,13.050628,-1.511885,14.161438,3
18:39:58.631541,465,2170.447482,-104.385817,6.737414,13.377239,3.444501,12.885785,-1.021021,14.965833,3
18:39:58.782646,465,2169.349812,-104.360048,6.788909,12.968868,3.662047,12.438622,-0.248263,16.404925,3
18:39:58.933716,465,2168.366671,-104.343784,6.818865,12.47509,3.827275,11.871552,0.214697,17.868827,3
18:39:59.067473,465,2167.556223,-104.29933,6.819305,12.580643,3.707185,12.020809,0.171832,17.139623,3
18:39:59.235899,465,2166.423302,-104.264823,6.830467,12.356943,3.744011,11.771878,0.31512,17.643112,3
18:39:59.366215,465,2165.737351,-104.249207,6.880639,11.960613,3.854137,11.275579,1.031113,18.871086,3
18:39:59.479180,465,2165.401696,-104.205071,6.871837,12.119859,3.598698,11.543193,0.833698,17.315354,3
18:39:59.626797,465,2164.735538,-104.152668,6.882056,12.276225,3.439619,11.750927,0.889072,16.315303,3
18:39:59.739776,465,2164.29894,-104.098504,6.904478,12.623657,3.285981,12.138852,1.09878,15.146925,3
18:39:59.887409,465,2163.207295,-104.028157,6.937575,13.126394,3.239795,12.642361,1.405935,14.373587,3
18:40:00.000371,465,2162.352583,-104.012084,6.915541,12.854456,3.297637,12.37866,1.063675,14.916987,3
18:40:00.130666,465,2161.478589,-103.973139,6.873281,12.907552,3.182916,12.502629,0.397743,14.282941,3
18:40:00.278319,465,2160.532016,-103.926726,6.889511,12.943546,3.179199,12.534407,0.562761,14.232243,3
18:40:00.408621,465,2159.786172,-103.888727,6.938066,12.894241,3.241587,12.42302,1.192532,14.624325,3
18:40:00.521563,465,2159.254224,-103.826322,6.903135,13.396851,2.938357,13.058185,0.570492,12.681491,3
18:40:00.802950,465,2157.622588,-103.72219,6.875841,13.721656,2.699536,13.453453,0.031199,11.346149,3
