点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:39:43.215259,3055,1166.271956,-102.128335,5.080794,4.320724,2.380957,3.602708,0.142122,33.459913,2
09:39:43.362899,3055,1165.487573,-102.117202,5.111254,4.277019,2.505747,3.451228,0.321164,35.981343,2
09:39:43.493200,3055,1165.001089,-102.107354,5.141106,4.226471,2.579269,3.310372,0.501856,37.923857,1
09:39:43.623487,3055,1164.445119,-102.081357,5.158868,4.309592,2.606859,3.384576,0.567025,37.604085,1
09:39:43.736447,3055,1164.287795,-102.049372,5.128172,4.411391,2.485501,3.632757,0.292802,34.379605,1
09:39:43.884092,3055,1163.76931,-102.020621,5.147108,4.448371,2.471554,3.678221,0.387447,33.898845,1
09:39:44.014399,3055,1163.347876,-101.987563,5.160445,4.541143,2.426273,3.814392,0.430806,32.459776,1
09:39:44.144704,3055,1162.962644,-101.974134,5.177733,4.461085,2.435122,3.697448,0.54803,33.368707,1
09:39:44.257651,3055,1162.667467,-101.939292,5.152675,4.58701,2.308941,3.953343,0.28377,30.286964,1
09:39:44.387954,3055,1162.431052,-101.903842,5.121354,4.697985,2.163548,4.170091,-0.021672,27.421418,1
09:39:44.556380,3055,1162.015037,-101.878916,5.15548,4.60831,2.178457,4.052898,0.254674,28.258301,1
09:39:44.690137,3055,1161.735936,-101.860311,5.131273,4.54956,2.105909,4.032694,0.031893,27.573969,1
09:39:44.841236,3055,1161.432229,-101.838963,5.107063,4.495553,2.031868,4.005855,-0.186103,26.895245,1
09:39:45.009653,3055,1161.214105,-101.836538,5.128262,4.147715,2.014149,3.625579,0.043763,29.053855,1
09:39:45.143413,3055,1161.001916,-101.803261,5.100675,4.238458,1.859407,3.801819,-0.230878,26.062493,1
