点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:58:30.322765,4172,1673.0,-91.213989,4.306641,0.0,0.0,0.0,0.0,0.0,4
15:58:32.403722,4172,1679.248736,-90.949435,4.705734,5.128827,-2.042301,4.350846,1.789978,-25.145509,4
15:58:34.467321,4172,1685.136813,-90.561442,4.867879,5.908907,-2.136171,5.116345,2.043276,-22.661462,4
15:58:36.530938,4172,1688.785449,-90.253251,4.99727,5.448817,-1.895123,4.670479,2.069963,-22.085656,4
15:58:38.654138,4172,1694.413713,-89.537878,4.734826,8.183083,-2.317987,7.831689,-0.504421,-16.487459,4
15:58:40.735092,4172,1696.972155,-89.000478,4.832183,7.783555,-1.750437,7.579697,0.260576,-13.00378,4
15:58:42.781365,4172,1702.151492,-88.562427,4.68841,7.446117,-2.136698,7.122929,-0.378248,-16.697908,4
15:58:44.862329,4172,1705.204007,-88.418305,4.98473,4.922953,-1.857318,4.263362,1.615421,-23.540168,4
15:58:46.925940,4172,1709.232722,-88.04483,5.193191,5.514415,-1.894759,4.746836,2.070315,-21.760026,4
15:58:48.972233,4172,1715.984981,-87.649206,5.131674,6.080877,-2.391303,5.48414,1.087632,-23.559114,4
15:58:51.035825,4172,1720.795063,-87.242319,5.050434,6.244314,-2.11607,5.865424,0.332433,-19.837933,4
15:58:53.176373,4172,1726.496008,-86.595554,4.820086,8.14853,-2.100849,7.796874,-1.092576,-15.080072,4
15:58:55.239972,4172,1728.767665,-86.217819,4.869963,6.724175,-1.445742,6.560438,-0.291561,-12.427791,4
15:58:57.303629,4172,1732.34799,-85.771114,4.912033,6.68265,-1.460767,6.520604,0.075406,-12.627102,4
15:58:59.290314,4172,1738.42381,-85.943094,5.189973,3.582899,-2.177062,1.761046,2.235236,-51.030277,4
15:59:01.448164,4172,1741.040551,-85.450368,5.385185,5.127579,-1.444266,4.479345,2.035099,-17.870772,3
15:59:03.571370,4172,1746.272491,-84.647874,5.211507,8.648502,-1.547101,8.508995,0.007948,-10.304916,3
15:59:05.575379,4172,1752.959438,-84.39359,5.431968,6.590544,-1.981453,6.097978,1.524392,-18.000847,3
