点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:38:40.618145,949,1161.276303,-134.872467,7.333758,9.435116,8.230987,4.573926,0.592844,60.939246,3
19:38:40.827819,949,1160.030195,-134.931709,7.37282,9.434547,8.441061,4.126606,0.854572,63.947244,3
19:38:41.037496,949,1157.78663,-134.999468,7.403036,9.775703,8.915225,3.887527,0.985016,66.440156,3
19:38:41.203915,949,1155.963167,-134.952827,7.368411,9.451377,8.244329,4.603506,0.409037,60.821684,3
19:38:41.456857,949,1153.945636,-135.033676,7.402724,9.609392,8.662365,4.113931,0.615978,64.59602,3
19:38:41.666548,949,1152.366825,-135.115916,7.411489,9.744218,9.032262,3.60315,0.620754,68.251953,3
19:38:41.832944,949,1150.635618,-135.107392,7.361583,9.520995,8.636161,4.008217,-0.016471,65.103029,3
19:38:42.085905,949,1148.358021,-135.208613,7.385425,9.847466,9.212194,3.476832,0.140423,69.322677,3
19:38:42.295576,949,1146.64361,-135.329892,7.428965,10.349241,9.971243,2.721475,0.524091,74.733944,3
19:38:42.482796,949,1145.276797,-135.28076,7.409126,9.647958,9.006627,3.457788,0.086472,68.997406,3
19:38:42.713258,949,1142.9135,-135.367593,7.364095,9.906826,9.369391,3.193532,-0.401337,71.178462,3
19:38:42.986984,949,1140.446486,-135.517604,7.368084,10.486681,10.198716,2.414838,-0.353876,76.678913,3
19:38:43.217457,949,1138.56511,-135.674943,7.396056,11.18863,11.08373,1.527247,-0.062437,82.154514,3
19:38:43.447930,949,1136.396632,-135.834505,7.447224,12.061374,12.028196,0.808125,0.382313,86.156307,3
19:38:43.800474,949,1133.504502,-136.073186,7.49526,13.09902,13.076821,-0.208069,0.733339,90.911574,3
