点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:33:19.916907,411,1605.0,-114.944458,7.58606,0.0,0.0,0.0,0.0,0.0,2
18:33:26.262344,411,1532.011026,-116.68587,3.535093,19.318868,7.384799,-4.897959,-17.166637,123.554281,2
18:33:29.500197,411,1517.401351,-117.036286,2.740467,12.92385,5.422199,-2.764049,-11.401127,117.010913,2
18:33:32.684668,411,1507.271075,-117.418717,2.288471,9.471593,4.702227,-2.47924,-7.839229,117.800351,2
18:33:35.754101,411,1505.469721,-118.662369,2.386757,9.977423,4.457174,-8.528609,-2.635413,152.407781,2
18:33:42.380917,411,1472.473962,-117.5707,2.232754,6.884689,1.508748,6.346952,-2.199733,13.371728,2
18:33:45.636115,411,1456.045115,-117.648474,2.487906,4.706955,3.879388,2.65162,-0.273278,55.64681,2
18:33:48.873976,411,1442.089297,-117.683688,2.841951,4.45436,3.939494,1.746006,1.128353,66.096811,2
18:33:51.987744,411,1430.831639,-117.650333,2.664398,4.298447,3.639856,2.273444,-0.244027,58.011211,2
18:33:54.051355,411,1425.220064,-117.15057,2.438823,4.503203,0.637994,4.1962,-1.504564,8.6451,2
18:33:58.178594,411,1422.371788,-116.866459,3.163309,3.127963,0.724304,2.048657,2.250009,19.471079,2
18:34:00.259556,411,1418.350125,-116.934852,3.226266,3.149775,2.048272,1.566489,1.808807,52.591757,2
18:34:04.369440,411,1397.951332,-117.154316,3.107338,4.831874,4.584702,1.508003,0.231177,71.792903,2
18:34:06.433057,411,1389.678198,-117.409848,2.80301,4.633202,4.508401,0.5629,-0.90776,82.883124,2
18:34:08.496696,411,1380.123103,-117.357289,2.588509,4.676826,3.980119,1.762057,-1.710705,66.120328,2
18:34:10.560300,411,1367.208458,-117.517581,2.720484,5.705777,5.520645,1.350157,-0.505422,76.257208,2
18:34:12.641266,411,1358.041178,-117.660794,2.762229,5.297251,5.207381,0.953289,-0.187854,79.626018,2
18:34:16.751159,411,1334.718251,-117.330219,2.75659,5.790308,4.381617,3.741205,-0.576611,49.50793,2
18:34:18.832114,411,1322.216197,-117.162435,2.844495,5.441301,3.960582,3.727374,-0.168008,46.737488,2
18:34:22.941989,411,1309.836384,-117.132619,2.670204,3.562377,2.870809,2.017124,-0.616599,54.906881,2
18:34:25.022972,411,1304.049036,-117.554947,3.453097,5.329004,4.3546,-0.974988,2.912926,102.620293,2
18:34:27.028214,411,1296.411624,-118.247331,6.26635,22.414322,8.260767,-7.0742,19.59891,130.575467,2
18:34:31.155429,411,1289.726617,-118.611362,8.076915,12.127681,3.940682,-1.002243,11.425725,104.269627,2
18:34:33.277420,411,1290.852227,-117.786878,4.562646,25.745265,-8.262897,11.345881,-21.582729,-36.064835,2
18:34:35.323697,411,1280.121287,-117.872764,2.49477,27.126479,0.193528,4.898733,-26.679783,2.262337,2
18:34:37.387322,411,1267.370662,-118.114065,1.684758,17.544067,4.579449,0.141615,-16.935256,88.228743,2
