点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:26:58.346900,801,1317.018413,-116.339925,6.259637,7.799185,7.070995,3.289993,0.065259,65.048384,3
19:26:58.620065,801,1314.517381,-116.36784,6.258485,8.055938,7.475565,3.002187,0.030684,68.119605,3
19:26:58.942738,801,1312.110016,-116.374716,6.244924,8.068341,7.497043,2.97682,-0.17613,68.343659,3
19:26:59.111156,801,1310.952554,-116.370924,6.316757,8.112172,7.535578,2.958284,0.520526,68.566237,3
19:26:59.262256,801,1310.289673,-116.360869,6.342807,7.952256,7.326271,3.007963,0.718538,67.678314,3
19:26:59.543656,801,1307.799237,-116.397218,6.423475,8.446235,7.891234,2.655411,1.419895,71.401841,3
19:26:59.673944,801,1306.517871,-116.463732,6.482967,8.985131,8.542831,1.926745,2.010044,77.290202,3
19:26:59.804254,801,1305.267096,-116.475723,6.573062,9.450803,8.836662,1.863313,2.785524,78.092944,3
19:26:59.917204,801,1304.25989,-116.491051,6.552044,9.389485,8.879551,1.838666,2.436251,78.301244,3
19:27:00.064853,801,1303.037953,-116.471963,6.662795,9.740639,8.903316,2.137858,3.322737,76.497802,3
19:27:00.177802,801,1301.671342,-116.420577,6.595208,9.282592,8.459775,3.027567,2.330785,70.308829,3
19:27:00.325459,801,1300.108425,-116.462315,6.614539,9.542907,8.848685,2.647093,2.400157,73.345393,3
19:27:00.455739,801,1298.713329,-116.48478,6.622355,9.679754,9.049882,2.525483,2.327919,74.407574,3
19:27:00.568718,801,1297.753244,-116.444783,6.580583,9.38927,8.664798,3.220764,1.645096,69.609563,3
19:27:00.716341,801,1298.969687,-116.554275,6.657986,7.893196,7.360548,0.779414,2.741786,83.95543,3
19:27:00.829307,801,1300.861437,-116.649901,6.738713,7.382247,6.133517,-1.398187,3.862979,102.841622,3
19:27:01.148827,801,1302.360142,-116.835715,6.816524,8.194294,4.722666,-4.648835,4.819877,134.548619,3
