点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:49:51.732060,157,1567.059223,33.627982,4.445649,14.616194,6.266061,12.681101,3.682295,26.295172,1
14:49:54.882042,157,1614.27441,33.553873,4.732605,14.796585,7.044347,12.508749,3.584313,29.386192,1
14:49:57.945458,157,1650.779993,33.285236,4.587563,12.893535,5.592754,11.464841,1.876638,26.003946,1
14:50:01.095425,157,1688.07613,32.814045,4.663986,12.747476,3.818588,11.994579,2.011617,17.65937,1
14:50:04.071729,157,1725.304107,32.044018,4.687629,13.960295,1.696229,13.701774,2.067375,7.057099,1
14:50:07.135157,157,1763.811503,31.16109,4.479667,14.757432,0.417169,14.720565,0.95536,1.623282,1
14:50:10.285112,157,1806.883799,30.541466,4.364215,14.854609,1.374197,14.783795,0.458707,5.310549,1
14:50:13.391829,157,1846.305715,30.057718,4.162267,14.143008,1.997828,13.99747,-0.322828,8.12284,1
14:50:16.455248,157,1888.155397,29.684975,3.668259,14.024074,3.000401,13.533807,-2.123278,12.500113,1
14:50:19.605210,157,1928.407671,29.192911,3.688813,13.887781,2.009181,13.726003,-0.656117,8.327682,1
14:50:22.668634,157,1969.883517,28.745735,3.418558,14.350812,2.311453,14.106885,-1.264432,9.305389,1
14:50:25.677633,157,2008.921178,27.975239,3.334916,15.137451,-0.026581,15.128992,-0.505301,-0.100667,1
14:50:28.784331,157,2050.981681,27.436856,3.328981,15.057964,0.465001,15.050634,-0.066808,1.769636,1
14:50:31.918472,157,2093.057223,26.932835,3.533919,14.672989,0.403399,14.61902,1.190851,1.580627,1
14:50:35.025145,157,2131.394267,26.526551,3.504352,13.774622,0.916763,13.724187,0.739224,3.821629,1
14:50:38.131840,157,2167.064372,26.097131,3.230817,13.232055,0.974232,13.181479,-0.621915,4.226999,1
14:50:47.310848,157,2289.035572,24.143185,3.704342,15.705688,-2.212526,15.355481,2.44593,-8.199149,1
14:50:50.417532,157,2332.361397,23.584231,4.228252,16.239035,-2.022795,15.597043,4.043119,-7.389496,1
14:50:53.426521,157,2372.78645,22.782364,5.018108,17.794534,-4.493979,15.713317,7.038556,-15.960429,1
14:50:56.533211,157,2409.864569,22.166446,5.436268,16.293396,-3.843229,14.369507,6.649932,-14.973697,1
14:50:59.639899,157,2446.267289,21.536893,5.616476,15.349753,-3.587071,13.911598,5.405117,-14.458638,1
