点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:32:40.934366,883,2421.655882,-88.983765,5.108643,0.0,0.0,0.0,0.0,0.0,2
19:32:44.172221,883,2402.862438,-88.35409,5.035639,10.3736,6.703514,7.86663,-0.889157,40.435831,2
19:32:47.382665,883,2380.254106,-87.735495,4.972969,10.680192,7.16205,7.831595,-1.199021,42.443141,1
19:32:49.473716,883,2362.323255,-87.636091,5.172865,9.260958,7.964978,4.687314,0.594603,59.523591,1
19:32:51.509912,883,2347.011474,-87.501382,5.55222,9.066681,7.997435,3.291724,2.722187,67.628058,1
19:32:57.700760,883,2300.255867,-87.117469,5.575809,8.102411,7.647923,2.598475,0.63739,71.234183,1
19:33:01.828003,883,2273.457811,-86.977384,5.537024,7.194009,6.977368,1.74936,0.099185,75.92498,1
19:33:06.052942,883,2245.218197,-86.322284,5.37633,8.439646,6.938131,4.631894,-1.278874,56.272937,1
19:33:14.432136,883,2183.665371,-85.382881,5.566074,8.424296,7.569611,3.694344,-0.146888,63.985338,1
19:33:17.697434,883,2158.512255,-85.159078,6.04581,8.1723,7.646805,2.347366,1.674137,72.934906,1
19:33:20.881920,883,2142.376531,-84.582172,6.038052,8.039834,6.338287,4.920663,0.502119,52.176398,1
19:33:24.703038,883,2124.326347,-83.565945,5.836495,10.151444,5.930365,8.140207,-1.272643,36.074369,1
19:33:28.592615,883,2096.303655,-82.824698,5.493221,10.352731,7.268609,6.967969,-2.407023,46.209762,1
19:33:32.509599,883,2069.93941,-82.287398,5.576185,8.695636,7.152092,4.85077,-0.965244,55.853667,1
19:33:35.331416,883,2052.093257,-81.933032,5.760429,8.032422,6.967747,3.995249,0.09105,60.170396,1
19:33:37.395049,883,2040.910571,-81.806804,5.601002,7.170693,6.428265,3.103655,-0.680865,64.228111,1
19:33:41.549703,883,2019.27153,-81.65461,6.070408,6.067577,5.729918,0.829504,1.81534,81.762681,1
19:33:43.613312,883,2009.577933,-81.604129,6.417036,6.109646,5.379497,0.351555,2.874927,86.260986,1
19:33:45.649510,883,1997.865128,-81.749503,6.227822,5.474423,5.301452,-0.816556,1.094139,98.75617,1
