点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:11:15.014579,30,2280.595024,-32.130001,6.020382,15.223438,-4.987087,14.223546,2.138408,-19.321786,1
14:11:18.251657,30,2326.297367,-31.830665,5.884874,14.920894,-4.504138,14.178543,1.146623,-17.623638,1
14:11:21.358365,30,2370.607584,-31.551511,5.753388,14.94329,-4.408974,14.265029,0.609768,-17.175108,1
14:11:24.421759,30,2420.487349,-31.140867,5.107611,16.794263,-3.64806,16.199858,-2.510689,-12.690792,1
14:11:27.571741,30,2468.105066,-30.997509,4.799338,15.900841,-4.990093,14.91417,-2.345901,-18.49959,1
14:11:30.678429,30,2511.893554,-30.872554,4.550614,15.123915,-5.437203,13.937805,-2.215226,-21.310988,1
14:11:33.741858,30,2557.51285,-30.692,4.081841,15.69167,-5.300441,14.356255,-3.468687,-20.264538,1
14:11:36.848538,30,2603.112737,-30.531941,3.713647,15.659721,-5.406551,14.212914,-3.740206,-20.826669,1
14:11:39.955248,30,2648.289476,-30.355695,3.50619,15.373512,-5.402878,14.045228,-3.144095,-21.040591,1
14:11:43.061947,30,2693.309976,-30.251551,3.428695,14.967582,-5.902094,13.602392,-2.04175,-23.456078,1
14:11:46.168635,30,2738.329832,-30.116294,3.610998,14.656104,-6.026121,13.359911,0.003852,-24.278231,1
14:11:49.275328,30,2783.321102,-30.012295,3.866278,14.603764,-6.196634,13.109092,1.738773,-25.29998,1
14:11:52.382037,30,2828.278828,-29.869269,4.126478,14.7113,-5.874234,13.188268,2.825833,-24.008842,1
14:11:55.531995,30,2873.425191,-29.823912,4.274333,14.620015,-6.206622,12.884961,3.033226,-25.719888,1
14:11:58.638685,30,2918.198569,-29.665711,4.429984,14.715989,-5.560228,13.263735,3.117298,-22.74369,1
14:12:01.745387,30,2963.146085,-29.371727,4.497014,14.957593,-4.158144,14.133248,2.586647,-16.394413,1
14:12:04.852098,30,3012.537998,-29.138004,4.316834,15.700356,-4.0288,15.139765,1.028338,-14.901483,1
14:12:07.958776,30,3059.651683,-28.844227,4.078092,15.787987,-3.226009,15.44883,-0.432503,-11.794955,1
14:12:11.180031,30,3105.910269,-28.643557,4.434484,15.004272,-3.913387,14.297345,2.32368,-15.30774,1
