点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:10:10.129282,3610,2171.72197,-120.903453,2.2851,0.413112,-0.351391,-0.148459,-0.158574,-112.903487,2
15:10:12.192902,3610,2170.019959,-120.904286,2.275149,0.254165,0.142845,0.109609,-0.179391,52.499982,2
15:10:14.256523,3610,2172.466294,-120.860049,2.262566,0.594884,-0.540527,0.11113,-0.222188,-78.382147,2
15:10:16.320122,3610,2170.409668,-120.816642,2.238477,0.702959,-0.096416,0.609761,-0.336225,-8.985314,2
15:10:18.383739,3610,2169.034075,-120.783521,2.207846,0.806819,-0.013123,0.691708,-0.41512,-1.086887,2
15:10:20.447343,3610,2171.885154,-120.836573,2.214372,0.458647,-0.291006,-0.330037,-0.129413,-138.596126,2
15:10:22.510993,3610,2173.72331,-120.826064,2.221977,0.518814,-0.439878,-0.269172,-0.056759,-121.463488,2
15:10:24.574582,3610,2174.686978,-120.822375,2.231946,0.381154,-0.334091,-0.183081,0.011963,-118.722687,2
15:10:26.638193,3610,2171.491835,-120.797403,2.234939,0.515015,0.295285,0.420801,-0.031206,35.058213,2
15:10:28.701822,3610,2169.431497,-120.782594,2.214792,0.644754,0.357886,0.514821,-0.150282,34.805697,2
15:10:30.765416,3610,2168.352393,-120.812248,2.231791,0.448272,0.432423,0.111517,0.039015,75.539137,2
15:10:32.829034,3610,2167.906564,-120.833964,2.26525,0.448131,0.366295,-0.109066,0.233996,106.581194,2
15:10:34.892664,3610,2167.795133,-120.909965,2.287109,0.87106,0.516133,-0.606703,0.35251,139.611596,2
15:10:36.956263,3610,2171.413848,-120.91977,2.298334,0.868103,-0.289474,-0.762044,0.298493,-159.199949,2
15:10:39.019881,3610,2170.044312,-120.897093,2.285994,0.088559,0.046245,-0.043734,0.061575,133.401608,2
15:10:43.147112,3610,2168.629726,-120.864797,2.285198,0.298476,0.092813,0.283502,-0.009998,18.127458,2
15:10:45.210728,3610,2172.073953,-120.864853,2.28629,0.490091,-0.467165,-0.144116,0.034299,-107.144468,2
