点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:47:26.231751,4258,733.0,-179.274902,1.148071,0.0,0.0,0.0,0.0,0.0,3
10:47:30.478567,4258,640.139612,-174.48438,4.352598,18.974497,-13.356179,11.844954,6.429701,-48.431719,3
10:47:32.602064,4258,628.753126,-172.730168,4.361381,11.731999,-9.190374,7.058163,1.832805,-52.475908,3
10:47:34.668153,4258,619.080206,-171.145695,3.853574,10.514481,-8.249069,6.44242,-1.001202,-52.010609,3
10:47:36.795667,4258,615.527977,-169.066449,4.001446,10.671557,-9.38731,5.073536,-0.140625,-61.610219,3
10:47:38.919726,4258,612.19896,-166.813427,3.127688,12.061756,-10.763073,4.764993,-2.633832,-66.120225,3
10:47:45.290189,4258,598.181647,-161.457898,2.313656,8.826299,-7.348512,4.711263,-1.306492,-57.335339,3
10:47:49.536549,4258,571.644983,-157.280158,1.866914,11.686548,-7.395086,8.927256,-1.48061,-39.63739,3
10:47:51.602648,4258,555.322896,-155.754117,2.248729,9.958435,-4.536279,8.857534,0.369716,-27.118705,3
10:47:53.726103,4258,543.232288,-153.860299,1.840354,10.470197,-5.3079,8.964705,-1.041778,-30.629293,3
10:47:57.973064,4258,523.058994,-149.899522,1.723012,9.66749,-5.555754,7.89804,-0.463605,-35.123876,3
10:48:02.220005,4258,513.947134,-144.943969,1.709638,10.941477,-7.617309,7.847581,-0.328615,-44.146928,3
10:48:10.559156,4258,467.501804,-140.353559,8.069232,9.154566,0.593783,5.326053,7.422039,6.361435,3
10:48:12.625248,4258,454.845549,-139.760652,8.434726,6.664353,-0.018098,5.341301,3.985445,-0.194137,3
10:48:14.739995,4258,455.442107,-139.871191,11.303921,9.187163,2.803446,2.679272,8.328635,46.297422,3
10:48:16.749425,4258,464.336563,-141.423858,12.928662,9.689881,5.111589,-2.212258,7.929146,113.402599,3
