点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:43:50.795501,3577,1868.0,-107.979126,4.015503,0.0,0.0,0.0,0.0,0.0,3
13:43:52.859127,3577,1859.629735,-108.170186,4.055314,6.703205,6.635709,-0.94807,-0.038576,98.131043,3
13:43:54.922706,3577,1845.199153,-108.334241,4.270965,7.884838,7.757071,-0.580254,1.289113,94.277939,3
13:43:56.909399,3577,1831.441884,-108.753168,4.567028,9.070134,8.087678,-2.951631,2.853886,110.049761,3
13:44:03.100212,3577,1817.833587,-109.331724,4.798744,4.547208,3.900697,-1.925772,1.324033,116.275528,3
13:44:05.181193,3577,1809.900437,-109.254048,4.652986,3.240871,3.240018,-0.06431,0.037301,91.137089,3
13:44:07.227461,3577,1821.352496,-109.417681,4.617166,2.937305,-1.655222,-2.406228,0.313157,-145.476277,3
13:44:11.354693,3577,1821.493285,-109.008309,4.217588,3.646174,-2.568681,1.626753,-2.012495,-57.653811,3
13:44:13.435640,3577,1824.590935,-108.831928,4.70097,2.969154,-2.599015,1.124443,0.89254,-66.604661,3
13:44:17.545538,3577,1826.643711,-109.482216,4.924559,4.576127,2.872551,-3.066311,1.813044,136.868658,3
13:44:19.626494,3577,1831.532326,-109.352468,4.782515,0.929665,0.55738,-0.687377,0.284811,140.962092,3
13:44:21.672752,3577,1829.127458,-109.291135,4.493244,1.875601,0.959782,0.716755,-1.443245,53.248022,3
13:44:23.736357,3577,1823.789892,-109.780121,4.647918,4.458074,3.507716,-2.73742,0.277279,127.968464,3
13:44:25.817320,3577,1811.222998,-110.032376,4.717351,6.383269,6.079648,-1.924016,0.286658,107.560932,3
13:44:27.880931,3577,1796.08044,-110.283559,4.643802,7.429323,7.302238,-1.288793,-0.459535,100.009216,3
13:44:34.071773,3577,1755.703753,-110.922889,4.929369,7.271368,7.202077,-0.884416,0.469773,97.000875,3
13:44:42.249295,3577,1693.611513,-112.942745,5.449888,10.461109,9.436906,-4.271412,1.461041,114.352857,3
