点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:45:22.112114,2803,3059.40853,-91.100473,4.621022,15.535036,11.3241,10.526217,-1.516859,47.091277,2
08:45:24.193059,2803,3033.809753,-90.855517,4.816521,14.46835,11.721083,8.475427,0.341338,54.129593,2
08:45:26.256677,2803,3008.74456,-90.609809,5.02734,14.241349,12.034101,7.459627,1.533108,58.206301,2
08:45:28.320284,2803,2984.647257,-90.363731,5.233816,14.108664,12.099383,6.898553,2.251516,60.310053,2
08:45:30.366576,2803,2961.768353,-90.084079,5.175497,13.766942,11.669736,7.246899,0.910162,58.159743,2
08:45:32.507102,2803,2933.482603,-89.711516,5.181327,14.73379,12.358556,8.01814,0.24513,57.02479,2
08:45:34.493791,2803,2910.762434,-89.589799,5.120642,13.672007,12.137416,6.289581,-0.219324,62.606914,2
08:45:36.634315,2803,2882.53683,-89.424393,5.053747,13.700587,12.56687,5.400218,-0.785831,66.745903,2
08:45:38.697949,2803,2855.997854,-89.241151,5.020033,13.675897,12.674423,5.034463,-1.021436,68.336312,2
08:45:40.778892,2803,2827.743005,-89.04221,5.179124,13.932479,13.136926,4.640599,-0.001721,70.544311,2
08:45:42.842502,2803,2803.183213,-88.977197,5.326928,13.095134,12.670767,3.190411,0.869177,75.867108,2
08:45:44.888800,2803,2776.274818,-88.852049,5.227808,13.246335,12.835364,3.256326,-0.339354,75.764433,2
08:45:46.952407,2803,2751.472688,-88.7219,5.146183,12.969395,12.519145,3.225593,-1.035254,75.551825,2
08:45:49.033366,2803,2724.006438,-88.665193,5.271628,13.15545,12.974706,2.167405,-0.158796,80.516392,2
08:45:51.096969,2803,2698.719757,-88.627145,5.397292,12.880762,12.793518,1.42168,0.46769,83.65902,2
08:45:53.160592,2803,2672.711228,-88.623046,5.518088,12.915578,12.868852,0.698455,0.846744,86.89333,2
08:45:55.224195,2803,2647.895418,-88.654841,5.602962,12.682752,12.650554,0.017744,0.902979,89.919635,2
08:45:57.270500,2803,2619.242702,-88.764912,5.541084,13.089579,13.057309,-0.918375,0.01861,94.023227,2
08:45:59.351421,2803,2593.78726,-88.89915,5.695154,12.888671,12.713574,-1.9658,0.786462,98.789592,2
08:46:01.415054,2803,2566.326949,-88.988951,5.763678,13.153627,12.983782,-2.015121,0.615299,98.822089,2
08:46:03.461342,2803,2540.811005,-89.219662,5.731695,13.059045,12.667243,-3.173826,0.080205,104.066105,2
08:46:05.524938,2803,2513.891495,-89.314496,5.701819,13.031144,12.75072,-2.633383,-0.543291,101.669128,2
08:46:07.588528,2803,2490.537371,-89.436445,5.632303,12.372556,12.063543,-2.522135,-1.090834,101.808779,2
08:46:09.652199,2803,2462.994569,-89.666458,5.623599,13.151929,12.630716,-3.503928,-1.07738,105.504718,2
