点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:54:12.877013,608,1425.0,-107.072754,3.636475,0.0,0.0,0.0,0.0,0.0,2
18:54:14.957972,608,1419.348148,-107.470844,3.714829,5.498684,4.137961,-3.613705,0.232257,131.130894,2
18:54:17.021598,608,1411.754557,-107.710127,3.754731,4.421965,3.853164,-2.168979,0.049316,119.375532,2
18:54:19.008281,608,1407.719366,-108.515792,4.017159,8.24043,4.76309,-6.439693,1.935981,143.511686,1
18:54:21.054553,608,1403.007539,-109.016298,3.692093,6.792058,4.199082,-5.289848,-0.719216,141.557449,1
18:54:25.181768,608,1394.590758,-109.727906,3.509751,5.148289,3.464717,-3.624657,-1.167254,136.292407,1
18:54:27.224872,608,1388.40797,-110.332017,3.548493,6.552521,4.612788,-4.621377,-0.548263,135.053293,1
18:54:29.249444,608,1381.485097,-111.017599,3.802652,8.023994,5.421815,-5.862112,0.789969,137.23454,1
18:54:31.372623,608,1372.882825,-111.056215,3.510287,5.039091,4.545448,-1.601671,-1.47173,109.410839,1
18:54:35.440290,608,1352.783553,-112.049017,3.707279,7.374102,6.582145,-3.320652,0.161265,116.770668,1
18:54:37.503899,608,1342.860308,-112.474067,4.006757,7.111696,6.191887,-3.318949,1.105139,118.19201,1
18:54:39.473265,608,1341.177356,-112.862303,3.870505,5.427078,4.205046,-3.428727,0.120799,129.19325,1
18:54:41.613871,608,1334.82296,-113.237461,3.7448,4.867775,3.772309,-3.022389,-0.57453,128.701845,2
18:54:43.617833,608,1333.264917,-113.917412,4.102335,6.863971,3.959463,-5.413245,1.460663,143.816777,2
18:54:45.681435,608,1332.734872,-114.467083,4.176277,6.493556,3.502789,-5.340236,1.174145,146.738172,2
18:54:47.745047,608,1328.168762,-114.984874,4.237348,6.248115,3.890379,-4.809463,0.879179,141.030572,2
