点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:33:19.750252,246,2211.502136,33.388864,3.423949,14.500418,4.833121,13.626923,1.100018,19.528294,2
17:33:22.856964,246,2258.288743,33.228313,3.387787,14.934956,5.905184,13.697583,0.746942,23.321426,1
17:33:25.920387,246,2302.573845,33.02615,3.067302,14.531633,5.911202,13.247682,-0.851453,24.046741,1
17:33:29.070359,246,2342.464756,32.564763,3.207793,14.035299,3.330585,13.613696,0.751057,13.747357,1
17:33:32.046662,246,2384.548212,31.814213,3.432906,15.842675,0.444177,15.650045,2.422635,1.625723,1
17:33:35.153376,246,2424.373327,31.487837,3.338071,14.331012,2.073766,14.146196,0.981089,8.339891,1
17:33:38.260056,246,2462.181995,31.087849,3.373193,13.942307,1.879971,13.774269,1.059796,7.77195,1
17:33:41.366755,246,2504.207586,30.65368,3.41298,14.558173,1.846564,14.387984,1.231472,7.313402,1
17:33:44.430179,246,2548.320551,30.413701,3.094859,14.607877,3.538274,14.151804,-0.772749,14.037474,1
17:33:47.580152,246,2589.510226,30.231146,2.985366,13.966129,4.004688,13.349482,-0.89808,16.698627,1
17:33:50.643572,246,2632.048976,30.077418,2.809785,14.006596,4.559261,13.177807,-1.320325,19.084608,1
17:33:53.750281,246,2672.656197,29.871472,2.64954,13.588344,4.141553,12.859669,-1.45586,17.851546,1
17:33:56.900243,246,2714.608115,29.712999,2.643018,13.544655,4.236525,12.842814,-0.756084,18.256439,1
17:34:00.006951,246,2754.119181,29.667692,2.661326,13.18434,4.935292,12.221709,-0.31553,21.989527,1
17:34:03.000089,246,2797.998486,29.165731,3.247232,15.512545,1.745521,14.890561,3.98289,6.685889,1
17:34:06.220329,246,2834.911011,29.092908,3.004617,12.501847,3.570467,11.954756,0.794817,16.629042,1
