点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:06:58.891321,131,1227.485249,43.484227,5.56331,10.202088,5.198047,8.765041,0.486774,30.669765,2
10:07:02.041276,131,1264.964708,43.292245,5.726022,11.248922,6.325699,9.20575,1.333392,34.494766,1
10:07:05.104711,131,1298.130663,42.912164,5.545457,11.091521,5.725416,9.478937,0.62546,31.132588,1
10:07:08.211420,131,1333.746901,42.64454,5.214373,11.345243,6.225542,9.476774,-0.384617,33.301965,1
10:07:11.318094,131,1365.905169,42.078817,4.99577,11.183419,4.58375,10.195053,-0.344918,24.208938,1
10:07:14.337718,131,1395.961516,41.604082,5.181928,10.916364,3.882684,10.156114,0.972171,20.921865,1
10:07:17.401109,131,1427.574241,40.965148,4.721821,11.2218,3.531715,10.627205,-0.719927,18.383079,1
10:07:20.507821,131,1456.064037,40.371915,4.998419,10.832098,2.498232,10.481927,1.105612,13.405611,1
10:07:23.657773,131,1485.734338,40.034769,5.11105,10.18349,3.461395,9.499339,1.218508,20.020868,1
10:07:26.721190,131,1515.095759,39.537188,4.582714,10.374447,3.484779,9.721768,-0.986252,19.720276,1
10:07:29.827895,131,1544.903607,38.986389,4.316158,10.612319,2.835863,10.164766,-1.121037,15.588544,1
10:07:32.804218,131,1574.295171,38.324193,3.799672,11.283384,2.14558,10.847831,-2.24406,11.188065,1
10:07:35.954152,131,1605.798589,37.405766,3.918808,12.167647,0.142355,12.166302,-0.111561,0.670375,1
10:07:39.060859,131,1630.516702,36.734871,4.011367,10.834586,-0.107278,10.825156,0.439042,-0.567789,1
10:07:42.124285,131,1657.47119,36.052983,3.801614,10.710041,0.091928,10.702575,-0.389126,0.492123,1
10:07:45.231005,131,1681.272084,35.308541,3.686389,10.422527,-0.74653,10.387129,-0.423459,-4.110819,1
10:07:48.207282,131,1703.498357,34.406228,3.66821,11.07151,-2.298283,10.830128,0.067618,-11.981108,1
10:07:51.357247,131,1723.27411,33.606102,3.870888,10.386257,-2.82795,9.94055,1.030781,-15.880323,1
10:07:54.463940,131,1746.279597,32.876151,3.783096,9.99315,-2.300118,9.718954,0.338297,-13.314819,1
10:07:57.440247,131,1762.749208,32.037064,3.511407,9.779655,-3.475861,9.11003,-0.753263,-20.883961,1
10:08:00.546949,131,1778.12865,30.843662,3.772066,11.704258,-6.592195,9.598768,1.181639,-34.480313,1
10:08:03.653634,131,1785.337904,29.862965,3.829035,10.47868,-7.182295,7.582012,0.85467,-43.449198,1
10:08:06.619357,131,1787.661748,28.776146,3.811636,10.853085,-8.698174,6.471291,0.503608,-53.351391,1
