点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:14:31.511306,226,1635.081231,20.215432,8.018887,15.093607,-2.38875,-14.887737,-0.682746,-170.884539,1
17:14:34.622615,226,1590.671797,20.388268,8.165045,14.856897,-3.173913,-14.501999,-0.587952,-167.654877,1
17:14:37.729307,226,1544.820788,20.299935,8.517757,15.068559,-5.151331,-14.157162,0.316291,-160.005197,1
17:14:40.836024,226,1494.892906,20.450811,8.584136,15.697241,-4.466006,-15.027817,-0.789232,-163.448964,1
17:14:43.938119,226,1447.746171,20.465514,8.462236,15.27692,-4.675243,-14.430659,-1.811755,-162.04872,1
17:14:47.044818,226,1402.142474,20.407063,8.382126,14.908109,-5.148613,-13.825834,-2.142384,-159.575132,1
17:14:50.151505,226,1357.804234,20.139801,8.60646,14.725566,-6.515354,-13.158183,-1.120123,-153.657408,1
17:14:53.258200,226,1312.636079,19.766341,8.998004,15.03637,-7.474178,-13.046095,-0.16877,-150.191372,1
17:14:56.369494,226,1268.056613,19.030256,9.644232,15.490294,-9.335647,-12.292703,1.297828,-142.785283,1
17:14:59.373876,226,1228.986128,17.975797,10.200236,15.545139,-10.830418,-11.010576,1.766529,-135.4726,1
17:15:02.480585,226,1192.459566,16.860434,10.073727,13.967273,-10.211983,-9.516396,-0.488182,-132.980691,1
17:15:05.494145,226,1162.248433,15.12954,10.417464,14.907008,-12.967517,-7.332768,0.541218,-119.486943,1
17:15:08.523928,226,1138.472587,13.096002,10.779898,15.197057,-14.274074,-5.093058,1.123448,-109.636643,1
17:15:11.630627,226,1123.022961,10.984672,11.079244,14.252108,-13.927282,-2.763816,1.230738,-101.224303,1
17:15:14.655795,226,1115.580978,8.872561,11.032362,13.502458,-13.473353,-0.824883,0.323561,-93.503464,1
17:15:17.690170,226,1115.345098,6.538917,11.006172,14.273528,-14.106655,2.122847,0.478962,-81.442031,1
17:15:20.719943,226,1128.745762,4.157743,10.995151,15.264379,-14.489561,4.722495,0.867144,-71.94797,1
17:15:23.822043,226,1147.249569,2.342597,9.92197,13.547851,-11.164276,7.093506,-2.930079,-57.569127,1
17:15:29.768770,226,1234.763927,-5.33007,0.704501,56.364792,-35.989852,8.727532,-42.49177,-76.368916,1
17:15:32.915965,226,1284.143844,-4.079801,7.073826,23.809927,-5.157657,18.028173,14.672974,-15.965229,1
17:15:36.022660,226,1305.076415,-4.075897,8.834705,16.593899,-2.221461,9.77762,13.22198,-12.800225,1
17:15:39.124740,226,1334.942932,-4.031996,8.971314,12.767956,-0.065344,10.157229,7.736092,-0.368593,1
17:15:42.236031,226,1373.172168,-4.380366,9.007119,12.938781,-1.961582,11.568395,5.453119,-9.623759,1
17:15:45.338133,226,1417.059229,-4.884414,8.572934,14.115093,-3.528993,13.427275,2.547617,-14.725603,1
17:15:48.367914,226,1460.437833,-5.265381,8.116097,14.617267,-3.730233,14.114832,0.72208,-14.803542,1
