点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:04:00.362798,3284,2670.514721,-106.2811,5.602443,12.976584,-12.917856,-0.87717,0.866768,-93.884631,2
13:04:00.493100,3284,2672.019011,-106.270105,5.596166,12.945654,-12.899149,-0.779202,0.771198,-93.456877,2
13:04:00.623413,3284,2673.424386,-106.258191,5.589209,12.894227,-12.860437,-0.656367,0.662899,-92.921711,2
13:04:00.736347,3284,2675.064236,-106.229215,5.547287,13.165632,-13.165075,-0.116341,-0.033293,-90.506316,2
13:04:00.884008,3284,2676.998376,-106.216768,5.542104,13.207964,-13.207574,-0.077189,-0.066061,-90.334851,2
13:04:01.014306,3284,2678.60405,-106.20714,5.538926,13.195911,-13.19555,-0.067571,-0.070409,-90.293395,2
13:04:01.144603,3284,2680.107318,-106.197229,5.535054,13.154663,-13.154295,-0.04214,-0.088924,-90.183546,2
13:04:01.274913,3284,2681.504063,-106.188237,5.529705,13.08083,-13.080158,-0.025963,-0.130025,-90.113726,2
13:04:01.425993,3284,2683.507369,-106.178386,5.524179,13.127173,-13.126171,-0.062697,-0.149581,-90.273672,2
13:04:01.577085,3284,2685.323005,-106.168379,5.522008,13.09657,-13.095739,-0.083628,-0.121553,-90.36588,2
13:04:01.728171,3284,2687.083164,-106.159065,5.524128,13.03557,-13.034954,-0.12412,-0.025294,-90.545557,2
13:04:01.879269,3284,2688.726902,-106.151807,5.522686,12.935627,-12.934259,-0.187629,0.012963,-90.831093,2
13:04:02.013021,3284,2690.648075,-106.154526,5.487154,13.04172,-13.027343,-0.404942,-0.459124,-91.780408,2
13:04:02.286148,3284,2694.048412,-106.151144,5.44502,13.049628,-12.998377,-0.654308,-0.952301,-92.881704,2
13:04:02.457748,3284,2695.98141,-106.160409,5.412284,12.952469,-12.845931,-1.006676,-1.317238,-94.480846,2
