点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:37.742571,4005,1809.842019,-78.091028,5.718586,6.735022,-1.145701,6.62169,-0.448456,-9.816272,2
15:43:39.806208,4005,1815.989377,-77.703008,5.691832,6.614893,-1.306375,6.477408,-0.305585,-11.402555,2
15:43:41.897277,4005,1822.244014,-77.224025,5.900995,6.96742,-1.22281,6.801759,0.886428,-10.191679,2
15:43:43.933424,4005,1825.307179,-76.967654,5.844595,5.781591,-0.950002,5.681928,0.489881,-9.491886,1
15:43:45.997048,4005,1831.534853,-76.69418,5.8353,5.478835,-1.423816,5.27053,0.460318,-15.117404,1
15:43:48.185802,4005,1838.910628,-76.02445,5.782048,7.968002,-1.210235,7.87363,-0.174184,-8.738397,1
15:43:50.221979,4005,1841.479418,-75.569495,5.651234,7.754997,-0.499455,7.702089,-0.753886,-3.710246,2
15:43:52.313020,4005,1846.653466,-75.15543,5.780497,7.068643,-0.614749,7.034966,0.311527,-4.994093,2
15:43:54.349236,4005,1850.54733,-74.996446,5.649603,5.32802,-0.963359,5.238328,-0.140193,-10.420594,2
15:43:56.440262,4005,1859.027953,-74.711308,5.854009,5.397499,-1.698127,4.992529,1.150658,-18.784892,2
15:43:58.476439,4005,1860.76702,-74.469997,5.768755,4.779161,-0.932796,4.672473,0.371842,-11.2899,2
15:44:00.540065,4005,1867.29466,-74.085658,5.692805,5.857161,-1.210367,5.729159,-0.134459,-11.929144,2
15:44:02.631101,4005,1873.481708,-73.964594,5.821966,4.483465,-1.685726,4.056873,0.8953,-22.564033,2
15:44:04.667262,4005,1881.804652,-73.404442,5.536779,7.306646,-1.456914,7.072499,-1.11545,-11.639942,2
15:44:06.856031,4005,1885.562904,-72.693218,5.575053,8.816268,0.018591,8.781673,-0.780034,0.121298,2
