点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:34:41.432159,198,2665.8575,7.119141,4.987793,0.0,0.0,0.0,0.0,0.0,1
15:34:44.538870,198,2639.999014,7.84064,5.15263,13.867344,9.749706,-9.819012,0.912938,135.202922,1
15:34:47.645563,198,2618.876804,8.675659,5.17959,14.226997,10.819119,-9.236548,0.200754,130.488201,1
15:34:50.811822,198,2589.022697,9.594827,4.958579,15.605316,11.486662,-10.414204,-1.768284,132.196535,1
15:34:53.918530,198,2564.740881,10.509543,4.859686,15.452099,11.606296,-10.031466,-1.852281,130.837265,1
15:34:57.042579,198,2542.17193,11.193247,5.084851,13.373707,9.46882,-9.444215,0.065354,134.925461,1
15:35:00.208851,198,2518.198481,12.396752,4.908221,16.262169,12.64986,-10.101122,-1.551294,128.607943,1
15:35:03.315586,198,2502.896249,13.128001,4.689218,13.595052,10.951895,-7.84011,-1.847732,125.597661,1
15:35:06.422269,198,2488.681029,13.025121,4.814533,5.72724,2.495258,-5.114551,0.645236,153.993439,1
15:35:09.451998,198,2475.241,12.053213,5.002716,13.779154,-13.142191,-2.346454,3.412045,-100.123128,1
15:35:12.576067,198,2459.678074,10.880309,5.374613,19.073658,-18.312237,-2.415476,4.757296,-97.51422,1
15:35:18.695152,198,2424.160189,8.736778,5.361063,16.168073,-15.785223,-3.362402,0.963091,-102.024827,1
15:35:21.819215,198,2407.665036,7.861119,5.405101,14.454296,-14.02075,-3.47563,0.515008,-103.922506,1
15:35:34.074818,198,2345.391633,3.389756,5.673367,15.989789,-15.561489,-3.63734,0.532129,-103.15611,1
15:35:37.198840,198,2327.51943,2.417427,5.292333,14.424549,-13.759397,-4.080984,-1.446434,-106.520154,1
15:35:40.288206,198,2316.618667,1.535429,4.796315,12.915928,-11.999704,-3.223028,-3.527091,-105.034372,1
15:35:43.412248,198,2309.9699,2.540349,1.719914,38.632464,16.912208,-8.357906,-33.713349,116.29829,1
