点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:06:27.442275,657,1640.765271,-95.722878,8.867615,7.637382,7.488984,-0.545676,1.395335,94.167423,3
19:06:27.576006,657,1639.96005,-95.805762,8.775519,7.524294,7.330946,-1.67321,0.269444,102.856918,3
19:06:27.744444,657,1638.124947,-95.797211,8.781227,7.547267,7.421393,-1.371421,0.058062,100.469747,3
19:06:28.248310,657,1634.243032,-95.779496,8.799789,7.389677,7.349289,-0.675942,-0.372005,95.254927,3
19:06:28.378613,657,1633.405697,-95.747697,8.738721,7.279496,7.168836,0.017465,-1.264339,89.860412,3
19:06:28.656552,657,1631.569573,-95.69746,8.699501,7.12843,6.788861,0.922306,-1.968558,82.2634,3
19:06:28.917150,657,1629.569806,-95.692962,8.731351,7.193188,6.93448,0.920714,-1.675479,82.436881,3
19:06:29.177744,657,1627.341862,-95.671677,8.807203,7.441114,7.295651,1.127187,-0.934393,81.217178,3
19:06:29.613664,657,1623.529497,-95.675597,8.628627,7.82991,7.054506,1.263906,-3.153406,79.84249,3
19:06:29.782118,657,1621.739352,-95.765934,8.697163,7.943578,7.632579,-0.173581,-2.194093,91.302804,3
19:06:29.915857,657,1620.365964,-95.858239,8.690678,8.345425,7.936667,-1.453169,-2.131607,100.37568,3
19:06:30.529023,657,1614.819372,-95.92238,8.751758,8.754914,8.419261,-1.916531,-1.446191,102.824084,3
19:06:30.662762,657,1613.70878,-95.858993,8.690414,8.510211,8.176989,-0.776547,-2.226546,95.42496,3
19:06:30.964952,657,1611.269302,-96.02674,8.62416,9.146489,8.26752,-2.878331,-2.649828,109.195525,3
19:06:31.112592,657,1610.253782,-95.969919,8.615483,8.662119,7.992794,-1.845557,-2.78235,103.001871,3
19:06:31.242902,657,1609.687162,-95.94298,8.611116,8.362059,7.762462,-1.324841,-2.813008,99.685504,3
19:06:31.764094,657,1605.183914,-95.940591,8.556778,8.406207,7.713834,-0.725993,-3.260985,95.376593,3
19:06:31.894406,657,1604.074447,-96.033452,8.638053,8.541805,7.987395,-2.09814,-2.182144,104.718023,3
19:06:32.024717,657,1603.02256,-96.050129,8.629727,8.526383,7.942856,-2.163914,-2.219847,105.239547,3
19:06:32.155018,657,1602.127783,-96.056329,8.631023,8.414452,7.857132,-2.092258,-2.165856,104.91115,3
19:06:32.415628,657,1599.47332,-96.077379,8.592137,8.567171,7.940392,-1.977758,-2.536744,103.986384,3
