点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:10:05.425013,77,946.477478,3.903271,11.046313,14.403498,7.582843,-12.227824,-0.664515,148.1957,2
15:10:08.608635,77,913.257413,5.611057,10.979081,13.976442,7.80422,-11.476714,-1.64928,145.784114,1
15:10:11.719920,77,878.771002,7.742676,11.923301,14.956863,8.43904,-12.333925,0.603851,145.619534,1
15:10:14.898946,77,845.201232,9.72007,12.287391,14.184328,7.741828,-11.884996,0.078327,146.919978,1
15:10:18.082568,77,811.407629,12.002072,12.327416,14.526075,8.183086,-11.941546,-1.201433,145.578646,1
15:10:21.224604,77,778.772346,14.486243,12.849754,14.667491,7.960498,-12.310953,-0.454104,147.112516,1
15:10:24.403556,77,749.505186,16.672334,13.191918,13.292317,6.360872,-11.664734,-0.398721,151.396014,1
15:10:27.607965,77,719.574565,19.334656,14.108479,14.009841,6.560853,-12.363423,0.613694,152.046608,1
15:10:30.812380,77,690.167114,21.963712,14.549524,13.736757,6.014711,-12.349083,-0.148,154.031265,1
15:10:34.021465,77,673.879874,24.304639,16.814015,11.502734,4.621215,-9.264553,5.012515,153.4897,1
15:10:37.123494,77,675.157043,24.102392,15.616607,2.46933,0.304417,2.002195,-1.412846,8.645139,1
15:10:40.234853,77,673.130942,24.014029,14.984393,1.922638,-0.10395,0.460803,-1.863703,-12.712202,1
15:10:43.336884,77,668.129761,23.684045,15.09163,2.1501,-1.832535,-0.892718,-0.683959,-115.97298,1
15:10:46.443579,77,654.223633,23.582448,14.933503,4.491394,-2.047815,-3.619368,-1.696836,-150.499105,1
15:10:49.554957,77,626.975203,24.015021,16.316993,8.738788,-2.776204,-8.256969,0.693954,-161.41604,1
15:10:52.661663,77,588.87332,24.263575,17.661499,12.298506,-4.408155,-11.467411,0.565593,-158.972884,1
15:10:55.763657,77,544.32658,24.022063,18.47156,13.712376,-5.997973,-12.290124,-1.003205,-153.986147,1
15:10:58.952269,77,503.768226,24.15618,19.822879,12.960244,-5.011326,-11.938359,-0.57457,-157.228956,1
15:11:01.956575,77,471.092197,24.176444,20.885427,11.853845,-4.689773,-10.853861,-0.844611,-156.631629,1
15:11:05.063273,77,434.55875,24.080553,22.165728,12.42491,-5.23346,-11.198879,-1.254749,-154.952374,1
15:11:08.174648,77,398.341703,24.319491,24.5385,12.571309,-4.836247,-11.603622,0.066912,-157.374227,1
