点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:15:08.387565,2146,3456.448057,-84.564586,4.357367,13.155066,13.112826,0.547266,-0.900039,87.610137,2
16:15:08.569534,2146,3454.55174,-84.562543,4.366048,12.986412,12.958286,0.435124,-0.735121,88.076797,2
16:15:08.751479,2146,3452.164328,-84.569997,4.372019,12.993794,12.979162,0.080464,-0.611182,89.6448,2
16:15:08.906009,2146,3449.986552,-84.569869,4.329952,13.08146,13.007054,0.11708,-1.388322,89.484278,2
16:15:09.115402,2146,3447.458407,-84.567657,4.34109,13.014913,12.962565,-0.001955,-1.166134,90.00864,2
16:15:09.391990,2146,3443.772267,-84.595636,4.307803,13.04026,12.910249,-0.7768,-1.664461,93.443292,2
16:15:09.621885,2146,3441.207765,-84.597049,4.315812,12.887082,12.770311,-0.915036,-1.469265,94.09843,2
16:15:09.803848,2146,3438.642856,-84.608039,4.327896,12.996259,12.874658,-1.298364,-1.20838,95.758609,2
16:15:09.958376,2146,3436.339369,-84.573177,4.277738,13.209272,13.018945,-0.310123,-2.212637,91.36458,2
16:15:10.167770,2146,3433.800264,-84.574639,4.298096,13.102356,12.971112,-0.511049,-1.777868,92.256232,2
16:15:10.322284,2146,3431.866982,-84.605711,4.258375,13.11185,12.840707,-1.217603,-2.356754,95.4168,2
16:15:10.483468,2146,3429.548506,-84.575731,4.20739,13.362689,12.941392,-0.356517,-3.309794,91.57802,2
16:15:10.672060,2146,3427.189097,-84.585917,4.227401,13.235471,12.910079,-0.765595,-2.8145,93.393785,2
16:15:10.833239,2146,3425.306035,-84.59518,4.24581,13.108859,12.843347,-1.106836,-2.380243,94.925566,2
16:15:10.994391,2146,3422.931801,-84.599797,4.259584,13.192135,12.96158,-1.315623,-2.073403,95.795774,2
16:15:11.128141,2146,3420.796336,-84.586934,4.247735,13.3413,13.104782,-0.990876,-2.296332,94.324008,2
16:15:11.289302,2146,3418.993594,-84.602584,4.211432,13.301093,12.93197,-1.295264,-2.829402,95.71966,2
16:15:11.450487,2146,3416.835392,-84.578352,4.170445,13.449798,12.956388,-0.583881,-3.562043,92.580293,2
16:15:11.611652,2146,3414.330196,-84.554183,4.132791,13.760433,13.098836,0.067818,-4.214903,89.70336,2
16:15:11.800248,2146,3411.936743,-84.569351,4.152479,13.547929,13.037022,-0.496494,-3.65184,92.180962,2
16:15:11.961431,2146,3410.198611,-84.586714,4.171673,13.292394,12.876166,-1.058082,-3.126109,94.697652,2
16:15:12.122590,2146,3407.606967,-84.602051,4.191256,13.376221,13.018111,-1.567563,-2.644771,96.866158,2
16:15:12.277151,2146,3405.755984,-84.581043,4.15814,13.379409,12.951121,-0.932952,-3.225934,94.120264,2
16:15:12.486512,2146,3403.329008,-84.595752,4.180471,13.152187,12.805876,-1.42696,-2.636919,96.358243,2
