点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:52:17.442504,599,1348.219565,-85.067139,4.669189,0.0,0.0,0.0,0.0,0.0,3
18:52:19.506137,599,1355.050452,-85.741937,4.53831,8.938555,-4.957247,-7.431932,-0.299747,-146.295921,3
18:52:23.535672,599,1386.828175,-86.730399,4.85768,9.869818,-7.908721,-5.605452,1.855898,-125.327811,3
18:52:25.571872,599,1400.752245,-87.131493,4.496064,8.375117,-6.928779,-4.680197,-0.479966,-124.037926,3
18:52:27.662875,599,1412.145109,-87.469257,4.575198,6.977958,-5.489941,-4.306042,0.102185,-128.108908,3
18:52:29.726506,599,1413.171874,-87.993548,4.728156,6.208136,-2.764426,-5.496051,0.83206,-153.298335,3
18:52:31.790108,599,1423.133715,-88.45182,4.72222,6.868587,-4.2491,-5.354412,0.672989,-141.565542,3
18:52:33.853716,599,1433.708826,-88.6283,4.907733,6.862346,-5.659707,-3.667335,1.268919,-122.942131,3
18:52:35.917334,599,1444.694744,-88.478421,5.002568,5.341183,-5.214323,-0.632455,0.969053,-96.915726,3
18:52:37.980973,599,1447.172908,-88.156506,5.269699,3.571617,-2.73845,1.740252,1.492937,-57.564537,3
18:52:40.017153,599,1454.421534,-87.793421,5.429758,4.701853,-3.051752,3.204315,1.589529,-43.603043,3
18:52:42.108197,599,1457.012757,-87.582249,5.648312,3.733954,-1.59837,2.737492,1.97326,-30.279854,3
18:52:44.144400,599,1458.522337,-87.250305,5.600254,4.242731,-1.868596,3.667742,1.028002,-26.997371,3
18:52:46.207993,599,1465.640781,-86.785023,5.694112,5.088566,-1.509531,4.76351,0.961141,-17.583129,3
18:52:48.396756,599,1469.526868,-86.0991,5.944952,6.687326,-1.054192,6.425823,1.522435,-9.316698,3
18:52:50.460375,599,1477.010389,-85.610018,5.732062,7.786379,-3.806667,6.783853,0.341073,-29.298371,3
18:52:52.523997,599,1485.508786,-85.295528,5.561236,6.84688,-3.943386,5.59309,-0.216359,-35.185601,3
18:52:54.587627,599,1501.137434,-84.921591,5.125884,9.467996,-7.193649,5.899882,-1.756629,-50.643058,3
18:52:56.651231,599,1505.253111,-84.848787,4.998886,6.080057,-4.879564,3.385005,-1.303339,-55.250546,3
18:52:58.687434,599,1501.470385,-84.536823,4.665105,4.837039,-1.495509,3.809062,-2.579041,-21.435893,3
18:53:00.751025,599,1508.776526,-84.295702,4.202437,5.666881,-2.142649,3.80041,-3.616556,-29.414045,3
