点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:03:31.359379,1720,2619.382768,-90.382026,5.006806,8.359884,-7.343488,-3.596744,1.739046,-116.095008,2
13:03:31.541031,1720,2620.516072,-90.383,4.985869,8.087944,-7.302922,-3.220245,1.308506,-113.795224,2
13:03:31.723023,1720,2622.346157,-90.38737,4.97271,8.136711,-7.503002,-2.968611,1.048034,-111.586546,2
13:03:31.904965,1720,2624.059285,-90.397663,4.953626,8.184626,-7.638955,-2.848237,0.722507,-110.448315,2
13:03:32.114357,1720,2625.435878,-90.430161,4.995397,8.313411,-7.486455,-3.338717,1.385193,-114.035325,2
13:03:32.296303,1720,2626.705535,-90.446694,5.033256,8.382702,-7.376864,-3.486751,1.922017,-115.298244,2
13:03:32.450851,1720,2627.774319,-90.443772,5.010883,8.110255,-7.350779,-3.093776,1.473376,-112.825123,2
13:03:32.782296,1720,2630.528767,-90.477225,5.054394,8.411765,-7.406603,-3.399752,2.083678,-114.6559,2
13:03:32.984758,1720,2631.933503,-90.504916,5.089855,8.621139,-7.330667,-3.738972,2.570108,-117.023638,2
13:03:33.139284,1720,2632.940641,-90.507352,5.058388,8.35631,-7.357317,-3.431689,1.980232,-115.00586,2
13:03:33.321244,1720,2634.388291,-90.510347,5.031145,8.226251,-7.467295,-3.122084,1.470816,-112.689857,2
13:03:33.503207,1720,2635.471214,-90.509253,5.001365,8.005621,-7.464458,-2.741014,0.926642,-110.163677,2
13:03:33.685167,1720,2637.356112,-90.511931,4.982511,8.151697,-7.735142,-2.499167,0.609845,-107.905264,2
13:03:33.873748,1720,2638.919035,-90.53884,5.018249,8.37972,-7.763921,-2.920327,1.188667,-110.613324,2
13:03:34.007521,1720,2640.267916,-90.535437,4.994617,8.382673,-7.931436,-2.597786,0.782962,-108.135191,2
13:03:34.168670,1720,2641.693609,-90.529681,4.968322,8.339734,-8.038163,-2.197449,0.332129,-105.289762,2
13:03:34.357260,1720,2642.778671,-90.548047,4.9983,8.279375,-7.866796,-2.45228,0.804915,-107.313586,2
13:03:34.518465,1720,2643.547863,-90.562254,5.028183,8.217233,-7.682169,-2.635896,1.248698,-108.938052,2
