点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:59.653626,82,923.864462,20.868218,8.015452,14.750675,5.810594,13.45134,1.697318,23.362962,1
15:42:02.760322,82,968.726425,20.81759,7.92823,14.65276,5.115993,13.62423,1.705982,20.581505,1
15:42:05.867013,82,1018.046871,20.701934,7.852154,15.372369,4.942051,14.44502,1.796457,18.887273,1
15:42:08.978322,82,1065.301422,20.765603,7.961051,15.269278,5.421987,14.099833,2.224319,21.033878,1
15:42:12.085398,82,1111.037667,20.7173,8.031819,15.011439,5.030234,13.939204,2.395544,19.842967,1
15:42:15.191704,82,1156.11985,20.638734,7.917082,14.838083,4.891213,13.886245,1.848498,19.404017,1
15:42:18.298398,82,1201.032134,20.754006,7.729888,14.791903,5.732974,13.583449,1.19302,22.88246,1
15:42:21.405101,82,1251.014733,20.681247,7.565085,15.598765,5.343113,14.604236,1.220205,20.095577,1
15:42:24.511843,82,1299.583995,20.735582,7.298977,15.27014,5.700357,14.154545,0.576167,21.935767,1
15:42:27.618498,82,1343.698899,20.77124,7.052871,14.809885,5.548129,13.728514,0.280842,22.0052,1
15:42:30.725207,82,1388.810363,20.715912,7.074232,14.784727,4.9023,13.898467,1.178231,19.428885,1
15:42:33.831896,82,1433.755171,20.580602,7.228988,14.783054,4.219248,14.005452,2.141011,16.765323,1
15:42:36.938593,82,1482.304359,20.477425,7.379666,15.380598,4.400703,14.497621,2.648698,16.885486,1
15:42:40.045282,82,1529.801368,20.580155,7.133361,15.342934,5.822526,14.14617,1.178854,22.371936,1
15:42:43.147384,82,1575.782132,20.583235,6.61059,15.196209,5.811499,14.027516,-0.616478,22.503876,1
