点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:45:12.668832,4015,4396.231391,-75.910325,5.259951,7.14169,-3.314594,6.091884,1.704745,-28.550615,4
15:45:14.830166,4015,4404.009491,-75.612356,5.134301,8.437063,-2.323042,8.110933,0.016333,-15.982173,4
15:45:16.893785,4015,4415.524391,-75.42625,5.069064,8.721546,-2.878028,8.225567,-0.349816,-19.284331,4
15:45:18.984822,4015,4426.403797,-75.29575,5.232744,7.833627,-3.02976,7.089972,1.385122,-23.13849,4
15:45:21.020982,4015,4433.967827,-75.172045,5.238804,7.140659,-2.601776,6.533894,1.236123,-21.712289,4
15:45:23.112045,4015,4441.96373,-75.034634,5.303952,6.887668,-2.458386,6.231142,1.602866,-21.53083,4
15:45:25.148223,4015,4454.280108,-74.91447,5.274973,7.245922,-3.354785,6.312448,1.183976,-27.988653,4
15:45:27.211848,4015,4463.629372,-74.771301,5.233911,7.16999,-3.124056,6.42208,0.637112,-25.940858,4
15:45:29.275458,4015,4471.051877,-74.735705,5.220804,5.937326,-3.056131,5.05153,0.62766,-31.173569,4
15:45:31.339068,4015,4478.220861,-74.704224,5.279425,5.169261,-3.079278,3.975,1.19945,-37.763548,4
15:45:33.430109,4015,4488.916982,-74.619591,5.410861,5.85216,-3.654723,4.004811,2.202785,-42.383056,4
15:45:35.493722,4015,4501.032696,-74.491519,5.497367,6.692458,-4.023735,4.727595,2.499679,-40.401664,4
15:45:37.529901,4015,4513.524846,-74.389537,5.510876,6.971757,-4.314454,5.031376,2.162438,-40.613408,4
15:45:39.620953,4015,4523.141644,-74.149958,5.72085,7.865973,-3.326802,6.309815,3.315441,-27.8001,4
15:45:41.684575,4015,4536.001857,-73.991618,5.962466,8.669127,-3.517924,6.343259,4.74774,-29.012421,4
