点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:34:05.808946,2269,2144.301393,-87.313067,6.455657,10.155488,6.523436,-7.710868,-1.058879,139.768597,2
16:34:05.970104,2269,2143.401131,-87.343153,6.444481,10.012206,6.362113,-7.639787,-1.183821,140.213804,2
16:34:06.131295,2269,2142.730492,-87.372347,6.436606,9.826607,6.148846,-7.561866,-1.253819,140.884105,2
16:34:06.292445,2269,2141.645285,-87.400692,6.431872,9.749631,6.108757,-7.486915,-1.297876,140.788155,2
16:34:06.453609,2269,2140.585916,-87.426852,6.431697,9.648152,6.073298,-7.386266,-1.282559,140.571525,2
16:34:06.614806,2269,2139.532102,-87.454697,6.432423,9.57809,6.042479,-7.32556,-1.250765,140.482524,2
16:34:06.775960,2269,2138.473474,-87.482652,6.430084,9.51455,6.014941,-7.263417,-1.260918,140.371351,2
16:34:06.937138,2269,2137.351255,-87.512077,6.428148,9.492706,6.013936,-7.235146,-1.263604,140.266251,2
16:34:07.098314,2269,2136.515201,-87.562832,6.426987,9.722793,5.927001,-7.614117,-1.195237,142.102004,2
16:34:07.280271,2269,2135.441722,-87.595176,6.426933,9.651453,5.901717,-7.546197,-1.172685,141.971811,2
16:34:07.462218,2269,2134.040228,-87.651116,6.426038,10.01486,6.00774,-7.9339,-1.121481,142.866115,2
16:34:07.644170,2269,2132.387048,-87.693754,6.423766,10.214165,6.196213,-8.04034,-1.135361,142.380695,2
16:34:07.826148,2269,2131.0665,-87.725785,6.421707,10.175724,6.266111,-7.93339,-1.158685,141.6969,2
16:34:08.008115,2269,2129.999196,-87.753518,6.416784,10.028355,6.256321,-7.74192,-1.220249,141.057984,2
16:34:08.312119,2269,2128.333638,-87.79229,6.412475,9.671304,6.201946,-7.310736,-1.274017,139.690925,2
16:34:08.514571,2269,2126.62211,-87.845683,6.40452,10.007486,6.412819,-7.565478,-1.33756,139.71398,2
16:34:08.696542,2269,2124.984131,-87.884813,6.393473,10.182919,6.610587,-7.605275,-1.46689,139.002478,2
16:34:08.905938,2269,2123.422553,-87.928965,6.442,10.341863,6.782483,-7.767685,-0.784311,138.873625,2
16:34:09.060446,2269,2122.180752,-87.972207,6.431171,10.540939,6.846899,-7.963207,-0.90483,139.310504,2
16:34:09.242424,2269,2121.171651,-88.006488,6.416785,10.42101,6.748884,-7.866393,-1.081607,139.372428,2
16:34:09.403603,2269,2120.282658,-88.03747,6.406544,10.326095,6.65728,-7.802642,-1.194836,139.528912,2
16:34:09.564763,2269,2118.690335,-88.069211,6.399271,10.378871,6.761931,-7.768532,-1.283413,138.962846,2
16:34:09.809788,2269,2116.831204,-88.120595,6.453007,10.416977,6.747277,-7.91927,-0.522327,139.568757,2
16:34:09.991465,2269,2115.727159,-88.160076,6.514157,10.424165,6.573858,-8.084029,0.309975,140.882306,2
16:34:10.209068,2269,2114.512072,-88.207998,6.571814,10.389658,6.248717,-8.231766,1.066098,142.797939,2
