点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:08:46.942552,699,1325.65394,-106.116265,8.613776,5.914044,-2.335604,-5.392137,-0.66763,-156.580154,3
19:08:47.072824,699,1325.546041,-106.093825,8.452906,5.430892,-2.128378,-4.38138,-2.401686,-154.090533,3
19:08:47.220489,699,1325.573624,-106.053848,8.458808,4.545367,-1.82831,-3.396396,-2.404607,-151.706035,3
19:08:47.350783,699,1325.528539,-106.039101,8.435608,4.088403,-1.385084,-2.76091,-2.678424,-153.35815,3
19:08:47.481092,699,1325.5756,-106.091795,8.373319,4.488173,-0.837114,-3.035645,-3.198093,-164.583198,3
19:08:47.594031,699,1325.340296,-106.099857,8.30186,4.767169,-0.461213,-2.699318,-3.902162,-170.303917,3
19:08:47.724342,699,1325.198803,-106.114834,8.232414,5.153148,-0.122408,-2.465935,-4.523175,-177.158204,3
19:08:47.854638,699,1325.059248,-106.150607,8.170747,5.63245,0.428142,-2.511664,-5.023219,170.326262,3
19:08:48.023078,699,1324.640869,-106.20998,8.14181,5.974535,1.334063,-2.821757,-5.094412,154.696279,3
19:08:48.174172,699,1323.541447,-106.263468,8.090981,6.683992,2.422917,-2.938446,-5.492792,140.492466,3
19:08:48.459006,699,1321.878291,-106.33294,7.957865,8.042709,3.68456,-2.799184,-6.578279,127.224168,3
19:08:48.627435,699,1320.388864,-106.43189,7.945535,8.914106,5.088141,-3.576767,-6.385832,125.105744,3
19:08:48.900596,699,1318.986011,-106.542064,7.915762,9.540964,5.975946,-4.283815,-6.080049,125.634583,3
19:08:49.072185,699,1318.13794,-106.628332,7.879801,10.088247,6.413345,-4.914523,-6.040628,127.462818,3
19:08:49.205907,699,1317.631237,-106.705336,7.836055,10.523758,6.525299,-5.538872,-6.122978,130.325612,3
19:08:49.357013,699,1316.909864,-106.756271,7.777477,10.730965,6.513726,-5.645248,-6.391882,130.91448,3
19:08:49.508098,699,1315.784598,-106.828035,7.762343,10.959115,6.748136,-6.065014,-6.146581,131.948212,3
19:08:49.659197,699,1315.009567,-106.894999,7.732372,11.045205,6.658959,-6.419451,-6.037008,133.950848,3
19:08:49.789497,699,1314.888799,-106.972964,7.75678,11.017116,6.506627,-7.121561,-5.322033,137.583561,3
19:08:49.937156,699,1314.254047,-107.065503,7.820217,11.10894,6.56529,-7.923143,-4.186805,140.354106,3
