点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:41.745721,3888,1959.514765,-86.617248,7.49687,4.373138,-1.56137,4.062282,0.429332,-21.024659,2
15:37:41.858699,3888,1959.520921,-86.595707,7.460199,4.535454,-1.499407,4.280103,-0.053299,-19.306396,2
15:37:41.988995,3888,1959.609728,-86.583136,7.442729,4.496374,-1.447223,4.24937,-0.256473,-18.807487,2
15:37:42.136638,3888,1959.593575,-86.572441,7.475773,4.23716,-1.307969,4.026095,0.182483,-17.997572,2
15:37:42.249592,3888,1959.651293,-86.555187,7.459109,4.321874,-1.27647,4.128913,-0.03602,-17.1792,2
15:37:42.397237,3888,1959.77609,-86.543926,7.488327,4.133557,-1.21481,3.934799,0.357616,-17.157286,2
15:37:42.527523,3888,1959.869018,-86.534793,7.517568,3.995261,-1.159199,3.751614,0.737403,-17.170452,2
15:37:42.640490,3888,1960.400489,-86.511533,7.505512,4.238381,-1.330666,3.983885,0.56733,-18.46995,2
15:37:42.770781,3888,1960.923607,-86.485655,7.477811,4.515915,-1.495257,4.256672,0.196064,-19.355041,2
15:37:42.901093,3888,1961.337658,-86.479715,7.462987,4.416109,-1.60418,4.11421,0.043614,-21.30141,2
15:37:43.031395,3888,1961.804343,-86.464528,7.444215,4.503935,-1.719398,4.159071,-0.176721,-22.460651,2
15:37:43.161696,3888,1962.243252,-86.442657,7.42862,4.691635,-1.803027,4.315759,-0.367092,-22.674081,2
15:37:43.330130,3888,1962.56208,-86.429536,7.475045,4.419138,-1.744973,4.049737,0.28893,-23.310517,2
15:37:43.463869,3888,1962.963948,-86.402414,7.460281,4.66491,-1.801235,4.302445,0.076843,-22.716803,2
15:37:43.614946,3888,1963.375854,-86.38056,7.444298,4.77973,-1.850635,4.405155,-0.124846,-22.7876,2
15:37:43.766053,3888,1963.763377,-86.355244,7.423159,4.967811,-1.890536,4.577017,-0.394876,-22.443063,2
15:37:43.917115,3888,1963.98794,-86.325583,7.403453,5.213188,-1.897979,4.812126,-0.64688,-21.525071,2
15:37:44.207635,3888,1964.633603,-86.297334,7.439848,4.885175,-1.866448,4.514161,-0.060538,-22.463384,2
15:37:44.379218,3888,1965.044171,-86.296765,7.475353,4.483421,-1.890082,4.036974,0.481149,-25.08865,2
