点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:18:45.914391,2601,1976.17707,-89.275432,5.119864,9.475679,-1.183014,-9.401523,0.018493,-172.828044,2
17:18:46.096348,2601,1976.05833,-89.318804,5.142784,9.40849,-1.000282,-9.350845,0.284296,-173.894154,2
17:18:46.278314,2601,1975.947957,-89.351107,5.172169,9.173057,-0.852384,-9.113749,0.598334,-174.656828,2
17:18:46.460259,2601,1976.13784,-89.363774,5.200532,8.616533,-0.850534,-8.53193,0.852881,-174.307087,2
17:18:46.764296,2601,1976.927434,-89.419303,5.243269,8.396294,-1.001183,-8.235141,1.295317,-173.068315,2
17:18:46.966755,2601,1977.210237,-89.430971,5.277769,7.846889,-0.986681,-7.622547,1.580159,-172.624506,2
17:18:47.121270,2601,1978.715329,-89.693607,5.154118,11.52057,-1.83561,-11.363233,0.480623,-170.823742,2
17:18:47.303237,2601,1979.130102,-89.760023,5.071744,11.535815,-1.914064,-11.361237,-0.577664,-170.436998,2
17:18:47.512626,2601,1979.47694,-89.785528,5.098001,10.893248,-1.91701,-10.71922,-0.293688,-169.860495,2
17:18:47.667156,2601,1979.883303,-89.796355,5.119358,10.345468,-2.053407,-10.139381,-0.071867,-168.551416,2
17:18:47.828314,2601,1980.249322,-89.781626,5.086398,9.298139,-2.322301,-8.983358,-0.601318,-165.505698,2
17:18:48.150675,2601,1981.260052,-89.813985,5.030329,8.553209,-2.91811,-7.928586,-1.333994,-159.793901,2
17:18:48.473017,2601,1981.070827,-90.036635,4.985356,10.980121,-3.183286,-10.406412,-1.461623,-162.991308,2
17:18:48.822781,2601,1983.649527,-90.103002,5.01932,10.981984,-4.662165,-9.907778,-0.839123,-154.800386,2
17:18:49.117696,2601,1986.195337,-90.10955,4.945119,10.598193,-6.166299,-8.440388,-1.748804,-143.849234,2
