点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:38:46.003929,498,1088.0,-101.260986,14.963379,0.0,0.0,0.0,0.0,0.0,3
18:38:48.072231,498,1073.167728,-101.044216,15.434448,7.205849,6.310896,3.360696,0.895865,61.963683,3
18:38:50.135820,498,1058.393708,-101.541295,15.553173,8.222647,7.999614,-1.857928,0.407678,103.075266,3
18:38:52.199475,498,1048.275008,-101.87149,15.415211,6.266288,5.941806,-1.675558,-1.07416,105.748172,3
18:38:54.242567,498,1035.838646,-102.244277,16.043152,7.101222,6.689112,-2.03159,1.247308,106.894368,3
18:38:56.301528,498,1026.277457,-102.466592,15.864394,5.68482,5.564355,-0.981477,-0.625962,100.003307,3
18:38:58.369803,498,1018.302707,-102.862534,16.618271,6.30921,5.582521,-2.125713,2.030501,110.845838,3
18:39:00.376991,498,1011.880463,-103.522036,16.75877,6.35638,5.097493,-3.474625,1.531707,124.279676,3
18:39:02.497032,498,1005.309517,-104.00998,16.971055,5.851763,4.916266,-2.984252,1.080601,121.258423,3
18:39:04.555980,498,998.682227,-104.373709,17.004509,4.644164,4.006854,-2.321614,0.351406,120.088467,3
18:39:06.567833,498,995.895431,-105.067713,17.199142,5.496468,3.61734,-4.020997,0.978569,138.025046,3
18:39:08.549842,498,991.203063,-105.824163,17.101519,5.770036,2.91256,-4.972029,0.298727,149.638698,3
18:39:10.613466,498,995.396693,-106.419226,17.05016,5.047478,0.749961,-4.978698,0.356584,171.433715,3
18:39:12.681775,498,1003.193758,-106.924751,17.113147,5.445506,-1.561926,-5.087881,1.152126,-162.934064,3
18:39:14.745376,498,1015.478929,-107.50492,16.849067,6.43059,-3.12661,-5.59281,0.545234,-150.793018,3
18:39:16.808996,498,1027.064119,-107.87245,17.030096,6.502934,-3.696667,-5.089267,1.649899,-144.006647,3
18:39:18.791009,498,1039.338298,-108.454398,16.671511,7.553918,-4.567728,-5.981935,0.643422,-142.635115,3
18:39:24.955814,498,1115.959562,-110.53358,14.486481,13.372689,-9.148955,-9.375066,-2.689531,-135.69934,3
18:39:27.050157,498,1111.162235,-110.200526,14.830054,6.139701,-4.935849,-3.208824,-1.742632,-123.028129,3
18:39:31.153842,498,1121.928112,-110.900785,15.466707,4.847823,-1.232281,-4.293918,1.882854,-163.987432,3
18:39:40.115488,498,1127.150331,-112.126883,16.080169,2.899467,0.628795,-2.44449,1.426884,165.574572,3
