点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:39:48.843351,3057,1150.780537,-101.393416,5.133835,3.075389,2.178698,2.148127,0.311199,45.404804,3
09:39:48.994435,3057,1150.183909,-101.361215,5.159505,3.318393,2.279331,2.361543,0.489384,43.985128,3
09:39:49.145549,3057,1149.628905,-101.321965,5.188127,3.590732,2.332914,2.644305,0.677144,41.420054,3
09:39:49.296608,3057,1149.132606,-101.283067,5.221067,3.841783,2.360608,2.894523,0.899202,39.198727,3
09:39:49.447692,3057,1148.522086,-101.244363,5.245147,4.070486,2.377781,3.140132,1.026928,37.133858,3
09:39:49.577994,3057,1148.13618,-101.191113,5.217066,4.343162,2.258018,3.653805,0.643525,31.715691,3
09:39:49.690956,3057,1147.819112,-101.150891,5.186079,4.572773,2.184318,4.008063,0.272842,28.58955,3
09:39:49.838594,3057,1147.353971,-101.11322,5.176877,4.728438,2.15551,4.206596,0.128303,27.131144,3
09:39:49.951560,3057,1147.107344,-101.078878,5.158604,4.877349,2.053926,4.422956,-0.085867,24.909141,3
09:39:50.081861,3057,1146.830196,-101.046578,5.141189,4.97166,1.969123,4.556746,-0.275711,23.370789,3
09:39:50.229505,3057,1146.546354,-101.01493,5.129339,4.995193,1.875657,4.612868,-0.394099,22.127356,3
09:39:50.359809,3057,1146.327484,-100.986407,5.115649,5.022359,1.78393,4.665645,-0.522914,20.924582,3
09:39:50.472765,3057,1146.181194,-100.971964,5.105154,4.90812,1.710382,4.561793,-0.595215,20.552849,3
09:39:50.620413,3057,1145.978662,-100.948619,5.085298,4.832722,1.600369,4.497594,-0.752111,19.58697,3
09:39:50.750710,3057,1145.633305,-100.929216,5.073945,4.771927,1.578731,4.426689,-0.826629,19.628227,3
09:39:50.863657,3057,1145.5317,-100.912377,5.043744,4.756692,1.485043,4.38819,-1.079146,18.696748,3
09:39:51.014751,3057,1145.354148,-100.891269,5.040099,4.618743,1.435084,4.263233,-1.047934,18.604202,3
09:39:51.165815,3057,1145.227384,-100.882502,5.051824,4.289451,1.42703,3.955432,-0.847069,19.838293,3
09:39:51.316931,3057,1145.223265,-100.857371,5.038407,4.234866,1.308545,3.919847,-0.925526,18.460325,3
09:39:51.485364,3057,1144.70293,-100.8354,5.019956,4.22726,1.405561,3.846219,-1.049154,20.074314,3
09:39:51.619104,3057,1144.094143,-100.820325,5.033342,4.14028,1.572319,3.729349,-0.872748,22.860617,3
09:39:51.892258,3057,1143.169719,-100.778327,5.025745,4.174672,1.737821,3.693177,-0.876532,25.199286,3
