点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:12:13.152809,1151,2969.397154,-89.608615,4.181312,9.955795,-9.934845,0.305195,0.568842,-88.240449,2
12:12:13.313987,1151,2970.946909,-89.627461,4.213225,9.925411,-9.850595,-0.270734,1.185862,-91.574323,2
12:12:13.475162,1151,2972.335155,-89.630563,4.219472,9.841764,-9.748776,-0.367012,1.298843,-92.155993,2
12:12:13.657118,1151,2973.827057,-89.629286,4.241039,9.753242,-9.60539,-0.397259,1.644508,-92.368288,2
12:12:13.811656,1151,2975.535567,-89.622364,4.219259,9.7891,-9.707844,-0.158316,1.248673,-90.934301,2
12:12:13.993611,1151,2977.382402,-89.606849,4.187645,9.79426,-9.766597,0.300162,0.671572,-88.239655,2
12:12:14.175579,1151,2979.218251,-89.592876,4.15974,9.838353,-9.812902,0.682362,0.185819,-86.022214,2
12:12:14.357523,1151,2980.76711,-89.606063,4.141383,9.747379,-9.740136,0.373072,-0.044409,-87.806495,2
12:12:14.661543,1151,2983.726792,-89.637775,4.111247,9.804627,-9.791759,-0.340683,-0.368925,-91.992679,2
12:12:14.891439,1151,2985.908559,-89.670183,4.14757,9.819911,-9.738788,-1.194362,0.400207,-96.991825,2
12:12:15.073383,1151,2987.473754,-89.696087,4.174979,9.860839,-9.646439,-1.813952,0.94443,-100.649747,2
12:12:15.227936,1151,2989.140739,-89.728713,4.143084,10.076739,-9.775963,-2.389784,0.510051,-103.736846,2
12:12:15.437315,1151,2991.157467,-89.755456,4.169151,10.232117,-9.750819,-2.927685,1.022947,-106.712395,2
12:12:15.619282,1151,2992.799043,-89.766665,4.191918,10.266645,-9.692746,-3.078354,1.406558,-107.619514,2
12:12:15.780454,1151,2994.133279,-89.795893,4.195511,10.384637,-9.624635,-3.595676,1.509372,-110.485231,2
