点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:05:03.235274,2575,2177.271359,-139.335005,3.768401,8.069707,2.741846,-7.564313,0.619376,160.075877,2
17:05:03.675409,2575,2178.670131,-139.438543,3.783211,8.392719,3.121446,-7.749583,0.798922,158.060971,2
17:05:03.862608,2575,2179.875434,-139.459216,3.728304,8.137684,2.622699,-7.703401,0.030976,161.198353,2
17:05:04.136359,2575,2181.281958,-139.531639,3.768578,8.622397,2.91314,-8.091919,0.616607,160.200814,2
17:05:04.323548,2575,2182.266999,-139.482353,3.716604,7.323218,1.541693,-7.154457,-0.257761,167.839445,2
17:05:04.554031,2575,2183.295153,-139.465893,3.722426,6.624472,0.779284,-6.572743,-0.274592,173.238404,2
17:05:04.949840,2575,2184.860941,-139.54418,3.731633,6.904213,1.118693,-6.812694,-0.062374,170.674844,2
17:05:05.200803,2575,2185.647294,-139.596383,3.744442,7.080083,1.402373,-6.938189,0.149855,168.573111,2
17:05:05.388004,2575,2186.899143,-139.580793,3.701239,6.594629,0.580601,-6.551301,-0.482173,174.935468,2
17:05:05.661745,2575,2188.397313,-139.672829,3.735187,7.434788,1.328297,-7.313927,0.134799,169.706587,2
17:05:05.848947,2575,2189.380881,-139.653223,3.685667,6.82164,0.513986,-6.776373,-0.592754,175.662434,2
17:05:06.079384,2575,2190.416939,-139.701003,3.680049,7.01794,0.753119,-6.953671,-0.575111,173.818665,2
17:05:06.332354,2575,2191.134812,-139.778641,3.722063,7.519085,1.54818,-7.357137,0.110968,168.116497,2
17:05:06.498766,2575,2191.719571,-139.788312,3.676774,7.229112,1.254746,-7.101817,-0.499862,169.980405,2
17:05:06.708447,2575,2192.401467,-139.782862,3.635453,6.70469,0.721366,-6.57817,-1.077114,173.741919,2
17:05:06.918104,2575,2193.973588,-139.834203,3.630186,7.143527,0.91952,-7.013149,-1.000099,172.530345,2
17:05:07.127817,2575,2195.263783,-139.884559,3.615991,7.508189,1.115114,-7.350042,-1.05181,171.373139,2
17:05:07.337483,2575,2196.426868,-139.923428,3.555393,7.707163,1.080155,-7.429594,-1.742057,171.72798,2
17:05:07.547140,2575,2197.503376,-139.922805,3.531658,7.370981,0.582089,-7.068637,-2.006716,175.292425,2
17:05:07.800100,2575,2198.688407,-140.012258,3.559842,8.010171,1.462062,-7.760855,-1.339531,169.331126,2
17:05:08.009796,2575,2199.394927,-140.076757,3.520683,8.432896,1.903553,-8.041099,-1.682542,166.681663,2
17:05:08.176197,2575,2200.023419,-140.099812,3.496851,8.380879,1.819193,-7.954729,-1.911011,167.118363,2
17:05:08.429152,2575,2200.94965,-140.200834,3.534566,9.18081,2.817302,-8.666952,-1.110861,161.992592,2
