点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:14:37.182604,3408,2976.947095,-90.706428,5.283111,0.93923,0.089415,0.679895,-0.641796,7.492163,2
13:14:37.312887,3408,2977.011885,-90.716895,5.293302,0.549328,0.06507,0.361574,-0.408401,10.20184,2
13:14:37.443189,3408,2977.073011,-90.71664,5.306004,0.352244,0.045482,0.302906,-0.173939,8.539359,2
13:14:37.573494,3408,2977.14263,-90.718515,5.315442,0.208505,0.023808,0.207084,0.004873,6.55839,2
13:14:37.686439,3408,2977.046547,-90.699062,5.297594,0.790473,-0.026756,0.708583,-0.349345,-2.162455,2
13:14:37.816750,3408,2977.201999,-90.683338,5.267707,1.439945,-0.143462,1.133226,-0.876732,-7.215022,2
13:14:37.947056,3408,2977.284765,-90.667474,5.242055,2.030224,-0.217997,1.528572,-1.318239,-8.116479,2
13:14:38.115501,3408,2977.549302,-90.674063,5.251927,1.643696,-0.281559,1.231373,-1.051751,-12.879518,2
13:14:38.266575,3408,2977.586051,-90.687121,5.263312,1.135397,-0.246487,0.801363,-0.765629,-17.097112,2
13:14:38.417679,3408,2977.62055,-90.697991,5.279856,0.629412,-0.203703,0.430473,-0.41153,-25.32386,2
13:14:38.551406,3408,2977.752167,-90.667793,5.252573,1.553742,-0.290136,1.202408,-0.940292,-13.565919,2
13:14:38.702505,3408,2977.92039,-90.645145,5.218101,2.377098,-0.388183,1.768908,-1.539765,-12.377234,2
13:14:38.993002,3408,2977.779934,-90.657101,5.226567,1.763398,-0.291072,1.240324,-1.2192,-13.206841,2
13:14:39.164579,3408,2978.048345,-90.66885,5.24713,1.150111,-0.324634,0.800506,-0.759314,-22.07431,2
13:14:39.315690,3408,2978.265373,-90.678438,5.263159,0.705637,-0.336444,0.462773,-0.413002,-36.017781,2
13:14:39.449424,3408,2978.468147,-90.700489,5.243985,0.747629,-0.385694,-0.039552,-0.639238,-95.855093,2
13:14:39.600520,3408,2978.602515,-90.722421,5.229773,1.021165,-0.392228,-0.533613,-0.777298,-143.682534,2
13:14:39.768946,3408,2978.575561,-90.73399,5.245655,0.998547,-0.292787,-0.845921,-0.442483,-160.908448,2
13:14:39.899255,3408,2978.540574,-90.749411,5.260492,1.254175,-0.205112,-1.229934,-0.134704,-170.532092,2
13:14:40.029557,3408,2978.508802,-90.766863,5.275595,1.657116,-0.125113,-1.643375,0.172333,-175.646355,2
13:14:40.159854,3408,2978.478714,-90.770761,5.292567,1.784366,-0.057753,-1.723345,0.45903,-178.080599,2
13:14:40.272799,3408,2978.447349,-90.751004,5.270576,1.135317,-0.073465,-1.132821,0.016228,-176.289486,2
13:14:40.420446,3408,2978.421858,-90.748557,5.281827,1.075618,-0.028221,-1.057511,0.194498,-178.471333,2
13:14:40.550762,3408,2978.396425,-90.744411,5.296111,1.042923,0.014865,-0.957481,0.413157,179.110555,2
13:14:40.681043,3408,2978.372242,-90.739191,5.306109,0.988911,0.045984,-0.820514,0.55008,176.792329,2
