点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:43:23.709057,2686,2070.253752,-86.456663,6.797203,13.623834,-4.791846,12.739286,0.598045,-20.613645,2
17:43:23.870237,2686,2071.108531,-86.423655,6.809673,13.264993,-4.813094,12.335624,0.791547,-21.314653,2
17:43:24.031392,2686,2071.816346,-86.367042,6.834923,13.208978,-4.723323,12.292781,1.027061,-21.01855,2
17:43:24.165152,2686,2072.843828,-86.309225,6.81013,13.497935,-4.822317,12.585261,0.742095,-20.965423,2
17:43:24.326328,2686,2074.320711,-86.243906,6.797524,13.750147,-4.977804,12.803409,0.600599,-21.245454,2
17:43:24.487483,2686,2075.260713,-86.188254,6.797982,13.731166,-4.945543,12.795158,0.608664,-21.132352,2
17:43:24.669443,2686,2076.272171,-86.114594,6.768761,13.947839,-4.902343,13.055449,0.253943,-20.581242,2
17:43:24.878836,2686,2077.232296,-86.043528,6.794395,13.778449,-4.736891,12.926386,0.5622,-20.125425,2
17:43:25.033365,2686,2077.786034,-85.976646,6.778545,13.974953,-4.618433,13.185426,0.337558,-19.303727,2
17:43:25.242766,2686,2078.667242,-85.904633,6.7934,13.837301,-4.444656,13.093697,0.520609,-18.749782,2
17:43:25.397292,2686,2079.32806,-85.843192,6.775976,13.944661,-4.334312,13.250834,0.287592,-18.11278,2
17:43:25.701302,2686,2081.375133,-85.726997,6.765519,14.121742,-4.39476,13.419287,0.180066,-18.133404,2
17:43:25.931201,2686,2082.681827,-85.653184,6.797355,13.871384,-4.284957,13.178665,0.61418,-18.011598,2
17:43:26.113164,2686,2083.935666,-85.581727,6.812271,13.959041,-4.268669,13.266901,0.789076,-17.835751,2
17:43:26.267704,2686,2084.702685,-85.505634,6.785492,14.32108,-4.16677,13.695917,0.391432,-16.921567,2
17:43:26.449651,2686,2085.62929,-85.43654,6.771749,14.364367,-4.083175,13.770131,0.214965,-16.516355,2
17:43:26.631598,2686,2086.381018,-85.357044,6.733485,14.63022,-3.968754,14.078586,-0.292861,-15.743149,2
17:43:26.792780,2686,2086.93009,-85.286051,6.706919,14.838781,-3.829782,14.322022,-0.633938,-14.970911,2
17:43:26.953950,2686,2087.58715,-85.223376,6.686986,14.893091,-3.752484,14.387523,-0.849838,-14.617956,2
17:43:27.171563,2686,2089.197069,-85.133241,6.656564,15.152483,-3.897297,14.596879,-1.157568,-14.94899,2
17:43:27.380641,2686,2089.618481,-85.057692,6.692071,14.835238,-3.587127,14.381927,-0.613999,-14.004913,2
17:43:27.541802,2686,2090.740566,-84.991981,6.717098,14.851961,-3.640848,14.396961,-0.229054,-14.191982,2
